Path,index,distance
test,0,0.22523916070505556
test,1,0.224841007607816
test,2,0.22133058937535877
test,3,0.2092555145759446
test,4,0.18506069450774998
test,5,0.15215632456940398
test,6,0.1106637072525618
test,7,0.07582076209056443
test,8,0.04622313748568041
test,9,0.025619722977808457
test,10,0.01278888336340911
test,11,0.004304118151969849
test,12,0.0004750183250705753
test,13,0.00032729258703301234
test,14,0.0036022507590079966
test,15,0.011420574060142963
test,16,0.02433227596326526
test,17,0.08462871682493278
test,18,0.0368417768590924
test,19,0.005625048990792081
test,20,0.0009177916653557716
test,21,0.010118906628672208
test,22,0.031678002294899144
test,23,0.04620636037552717
test,24,0.054672166691173474
test,25,0.05616892670540452
test,26,0.048059948594986635
test,27,0.005860303369164543
test,28,0.002398964614995447
test,29,0.0005098003652774796
test,31,0.013920673269905648
test,32,0.008377062409148595
test,33,0.004426013962354758
test,34,0.0020673499337968693
test,35,0.0008290652135561905
test,36,0.03972913299167047
test,37,0.014566509299945185
test,38,0.003990030500789055
test,39,0.0029820022632432996
test,40,0.010467970715172803
test,41,0.024738847794478658
test,42,0.00838689081025168
test,43,0.02248825634754703
test,44,0.031394261795148926
test,45,0.02633990976795786
test,46,0.01972364301437801
test,47,0.013170202365863082
test,48,0.056019690576793235
test,49,0.032103665513702584
test,50,0.016751680834990346
test,51,0.012392628196624345
test,52,0.007746134791638104
test,53,0.0050150865365096164
test,54,0.004570291433910967
test,55,0.010153427992252495
test,56,0.017774265850060145
test,57,0.024982418139937512
test,58,0.03247906871593231
test,59,0.044682659177933015
test,60,0.04743624833369131
test,61,0.02153438887683612
test,62,0.01611042005410679
test,63,0.01093996317125423
test,64,0.005851959037159182
test,65,0.012922304381589478
test,66,0.019023338570304138
test,67,0.025399411787415782
