Path,index,distance
test,0,0.26075585560398373
test,1,0.24470920884130887
test,2,0.23177348771823236
test,3,0.21205370544956992
test,4,0.18625772137485053
test,5,0.14545355238507274
test,6,0.10054275843735339
test,7,0.06319006510951997
test,8,0.03404572266977879
test,9,0.016327078298345787
test,10,0.006080465365990051
test,11,0.0007972431943233937
test,12,0.0004021401676044256
test,13,0.004462876527392745
test,14,0.013907610784288704
test,15,0.030041188310474864
test,16,0.05252899484705864
test,17,0.07053961869728176
test,18,0.017807800719837563
test,19,5.234765795913976e-05
test,20,0.01070777580789617
test,21,0.02219460780285476
test,22,0.04769676612820506
test,23,0.07449733486905674
test,24,0.09140444187316399
test,25,0.09490544656013777
test,26,0.07740147518843277
test,27,0.01385366433405455
test,28,0.005149875614793298
test,29,0.0010258862007125336
test,31,0.009002124462253347
test,32,0.005013617224274958
test,33,0.0023473142914884892
test,34,0.000537934077803004
test,35,2.8978330846030076e-08
test,36,0.026314478031993827
test,37,0.007267341258063387
test,38,0.0005469518363405701
test,39,0.00017789532759704407
test,40,0.0040247659338099595
test,41,0.014228905984559947
test,42,0.019241037690506224
test,43,0.03607929370918972
test,44,0.04629405205154702
test,45,0.042875728038970884
test,46,0.03193414202848721
test,47,0.024160056741486913
test,48,0.0489443219025717
test,49,0.028487041500366406
test,50,0.015374817124655604
test,51,0.010481238292903483
test,52,0.006340700391353593
test,53,0.003763759949906964
test,54,0.0029144070402156164
test,55,0.00677698609465649
test,56,0.011464203395692651
test,57,0.016943614303085774
test,58,0.0236184179649942
test,59,0.03470873896771698
test,60,0.04116756922773546
test,61,0.018791278401477762
test,62,0.012864009339183191
test,63,0.008552024857327978
test,64,0.004372058265583845
test,65,0.00859139239941853
test,66,0.012879129006681644
test,67,0.018972542735782416
