Path,index,distance
test,0,0.2956396381574923
test,1,0.2700587295011061
test,2,0.24771275153025685
test,3,0.21367143398838861
test,4,0.1690913411376217
test,5,0.12141296905631238
test,6,0.0800927002619185
test,7,0.04624458166970469
test,8,0.023216794494650084
test,9,0.009904967624648764
test,10,0.0024942560226907107
test,11,7.199100682253601e-08
test,12,0.00306495332819956
test,13,0.011397961033830284
test,14,0.025595649295835132
test,15,0.04535298235684482
test,16,0.0702124559860201
test,17,0.06905512691533189
test,18,0.01992728766110896
test,19,9.874359030637159e-05
test,20,0.009022958830392835
test,21,0.019389898132307515
test,22,0.06256614223311152
test,23,0.09516344930692366
test,24,0.11516643877950394
test,25,0.11819448498242024
test,26,0.09656168098069673
test,27,0.014012357089630223
test,28,0.004954700058519612
test,29,0.0010220205585570463
test,31,0.009656356843696923
test,32,0.00513923081949208
test,33,0.0019806999052778274
test,34,0.00010518088463906672
test,35,0.0005627996658831291
test,36,0.02600015940150935
test,37,0.008740314277155381
test,38,0.001434494630477623
test,39,0.0001903107893250766
test,40,0.004587713228763057
test,41,0.013917786047859537
test,42,0.020490203031496623
test,43,0.037786256380381245
test,44,0.051228524391621066
test,45,0.051842130202468084
test,46,0.03916271845169228
test,47,0.028284917701357437
test,48,0.047444874334735876
test,49,0.024144756976753334
test,50,0.011373539515895925
test,51,0.00567905565572735
test,52,0.0021588895231091643
test,53,0.0003884587700282438
test,54,4.328462790637033e-06
test,55,0.0024413276853075816
test,56,0.006317512248540269
test,57,0.012059730853086315
test,58,0.019439645456420185
test,59,0.032230241926504144
test,60,0.041325775972579915
test,61,0.012004451656422721
test,62,0.006112059519425506
test,63,0.0024346826041622416
test,64,0.00022456817018734476
test,65,0.005022095188805031
test,66,0.009886430224055665
test,67,0.016831876850675997
