Path,index,distance
test,0,0.01309388975299497
test,1,0.03485223241638469
test,2,0.05244390334458793
test,3,0.06186557106153734
test,4,0.06311572841078694
test,5,0.05587733583510379
test,6,0.046989366030904756
test,7,0.037647137112135964
test,8,0.024149284517900216
test,9,0.01001457643717052
test,10,0.001384863298993011
test,11,0.0008416512603092174
test,12,0.009065191132564654
test,13,0.025480349840765082
test,14,0.051052222658066304
test,15,0.08722331888445145
test,16,0.1358930842907814
test,17,0.0020758437976753363
test,18,0.0027244977903164713
test,19,0.01707985824149716
test,20,0.029852131052797604
test,21,0.03447222126005012
test,22,0.06756668026588342
test,23,0.10204975899110869
test,24,0.12667680675541426
test,25,0.13391738680656395
test,26,0.12307350789920368
test,27,0.02664335198369039
test,28,0.010897904432783267
test,29,0.002509358160832753
test,31,0.004332507038691813
test,32,0.002656156772488205
test,33,0.0011982745386911464
test,34,1.8463226565734736e-05
test,35,0.0015245172812012875
test,36,0.00011593936854414899
test,37,0.00349366739948731
test,38,0.011409957261674819
test,39,0.01000559409388102
test,40,0.0028895737705458835
test,41,7.926298521365727e-05
test,42,0.0487985616692066
test,43,0.07458659594672334
test,44,0.08650225129083866
test,45,0.08510345309498779
test,46,0.06786368500059126
test,47,0.05663382408754036
test,48,0.025378119951421807
test,49,0.014710175807680526
test,50,0.0075005487707665575
test,51,0.004290882866198054
test,52,0.001510875353004093
test,53,1.275710292947263e-05
test,54,0.001479067666142475
test,55,0.0011151012770815871
test,56,0.006466456731352044
test,57,0.011465915073780919
test,58,0.016885644598236604
test,59,0.021610622832130555
test,60,0.02061909139979412
test,61,0.00952074321269214
test,62,0.0055946428734499065
test,63,0.0024823546424047604
test,64,0.00041905279189846656
test,65,0.004220544806075144
test,66,0.008168518754192222
test,67,0.012387663707194019
