Path,index,distance
test,0,0.13229226768922175
test,1,0.15347514374803162
test,2,0.1636168611670501
test,3,0.16846325780126337
test,4,0.1615691232639862
test,5,0.1406887601194946
test,6,0.11417850199153179
test,7,0.08347635638159079
test,8,0.054013473881830865
test,9,0.03052339349358102
test,10,0.012749364397853902
test,11,0.0028812917442220254
test,12,2.622370762339621e-05
test,13,0.003226510647820424
test,14,0.011432878167910943
test,15,0.02588422410131863
test,16,0.047466931040118454
test,17,0.02832631768888061
test,18,0.0009087552476018113
test,19,0.008087518376098446
test,20,0.02294760737052637
test,21,0.028170697562429514
test,22,0.05074812249472216
test,23,0.07686646292574617
test,24,0.09098221514170923
test,25,0.08631752552999761
test,26,0.06638696147132905
test,27,0.021443169050788913
test,28,0.008757900402383445
test,29,0.0020851996952719887
test,31,0.009633729760204046
test,32,0.005574009302923955
test,33,0.0030635255922847326
test,34,0.0005337590918055302
test,35,5.3405095941205794e-05
test,36,0.009969955056124746
test,37,0.0004180263663358108
test,38,0.0008791127522069786
test,39,0.0015602077711573958
test,40,4.0102445559853095e-05
test,41,0.002807675471346305
test,42,0.026430544144394275
test,43,0.042797403982382964
test,44,0.05035834871121869
test,45,0.04624125805657486
test,46,0.039166786585202784
test,47,0.0329474056232586
test,48,0.06936586806166023
test,49,0.03831610644855343
test,50,0.017156367337641143
test,51,0.00941414420693698
test,52,0.0033661083332703345
test,53,0.0006200148149515528
test,54,0.0003269710006305049
test,55,0.007343698500678064
test,56,0.019693802533907845
test,57,0.03125392326018883
test,58,0.04458561266233174
test,59,0.06268662768717148
test,60,0.06335784137462086
test,61,0.020465964805938985
test,62,0.011736898500070536
test,63,0.005091640272264053
test,64,0.000707298424591607
test,65,0.01462899270348672
test,66,0.02485794155341392
test,67,0.03733039904337809
