Path,index,distance
test,0,0.2195202403901646
test,1,0.23422401501393075
test,2,0.24128806288085458
test,3,0.2320317747056867
test,4,0.2046076067528113
test,5,0.16219667140749594
test,6,0.11468921819107769
test,7,0.07564734708688226
test,8,0.0430608200667254
test,9,0.021605640508811974
test,10,0.008080708422833927
test,11,0.0009965429121422398
test,12,0.0007302627824359309
test,13,0.006666418845477251
test,14,0.018268034082383422
test,15,0.0368853047065546
test,16,0.06186730640874227
test,17,0.017921277455962725
test,18,0.00021019052156068252
test,19,0.01464722764000903
test,20,0.02945659469514772
test,21,0.032697628676025325
test,22,0.06570709125539886
test,23,0.09030726782974952
test,24,0.10664595452194348
test,25,0.10876955509618047
test,26,0.08646585265838813
test,27,0.021504916546191022
test,28,0.008276254038792619
test,29,0.0019806397271305842
test,31,0.010588293469457666
test,32,0.005680559447272526
test,33,0.0025704056995440316
test,34,0.0001960847260312759
test,35,0.00034499198336557235
test,36,0.006311160623822865
test,37,5.237524506207514e-06
test,38,0.0018172878010342952
test,39,0.002133618947185001
test,40,1.1072696939340432e-06
test,41,0.0017205869708041277
test,42,0.03064014096217116
test,43,0.04873114824926861
test,44,0.05773913509732298
test,45,0.05495226449409274
test,46,0.046796455376064916
test,47,0.03856490668934265
test,48,0.05924922256255116
test,49,0.02995646578394706
test,50,0.014087602340131178
test,51,0.00855929678832501
test,52,0.004020369697901649
test,53,0.0012741425323736788
test,54,8.723165286028678e-05
test,55,0.0040752775720031
test,56,0.010287265627187292
test,57,0.016768722295175786
test,58,0.025553908074994802
test,59,0.040681703002782954
test,60,0.05186089242665315
test,61,0.017742988762877387
test,62,0.010968421742275525
test,63,0.005834714435292709
test,64,0.00041851256132663384
test,65,0.0071984258507266086
test,66,0.012591666453811712
test,67,0.0201198881660547
