Path,index,distance
test,0,0.08411554289325929
test,1,0.08627902031964885
test,2,0.08241024322384027
test,3,0.08020770370190056
test,4,0.07529030646621282
test,5,0.0652171437077601
test,6,0.048213377035828175
test,7,0.028895149463267877
test,8,0.012369116422325632
test,9,0.0027900381361083415
test,10,2.961855646799183e-05
test,11,0.004049533826399387
test,12,0.01521443551231283
test,13,0.03294644618331877
test,14,0.05794360248779229
test,15,0.09251369798994213
test,16,0.13876306281644357
test,17,0.04046646516108354
test,18,0.011348347769575828
test,19,0.0004821709122357909
test,20,0.013392581387703828
test,21,0.027216384378000336
test,22,0.07724332580017113
test,23,0.12139455587406023
test,24,0.1544368350544556
test,25,0.17051195329838365
test,26,0.16197245690454964
test,27,0.02090975683910634
test,28,0.0074973488327280124
test,29,0.0015870101381003643
test,31,0.00459887200146869
test,32,0.0025085388973153933
test,33,0.0006612569089864406
test,34,2.7410717631459747e-05
test,35,0.0013098382595254643
test,36,0.015808874974659437
test,37,0.002680321751613146
test,38,0.00026567902352314654
test,39,0.0017456774595489
test,40,0.0004439897728448772
test,41,0.007512384115476722
test,42,0.0481532573628175
test,43,0.07895232121399576
test,44,0.0968823409291586
test,45,0.09665211927913098
test,46,0.07532743645728135
test,47,0.058671411478340874
test,48,0.022806934568246895
test,49,0.013705687002211642
test,50,0.006231412238312473
test,51,0.003177313474520105
test,52,0.0007868989882701127
test,53,4.241066366761359e-06
test,54,0.0001948550694396145
test,55,0.000820844420988065
test,56,0.0043618080838522255
test,57,0.008623626084991454
test,58,0.013586028302367215
test,59,0.019692271874694578
test,60,0.018025372838848197
test,61,0.00808488966009524
test,62,0.004452677485304424
test,63,0.0017022392037882028
test,64,2.7975664010915224e-06
test,65,0.002584365795764154
test,66,0.005738911081658249
test,67,0.009697140665077542
