Path,index,distance
test,0,0.1661007797495605
test,1,0.1833853458951913
test,2,0.18574233735535206
test,3,0.18714567864129217
test,4,0.17615025744457724
test,5,0.14866364188476533
test,6,0.11109357602067838
test,7,0.07646489523852062
test,8,0.045573016967395796
test,9,0.022907818266755142
test,10,0.008272189650756268
test,11,0.0009551300693646514
test,12,0.0005001223369553998
test,13,0.0055036439111110225
test,14,0.01591429515739573
test,15,0.033812655778498346
test,16,0.060812711444287904
test,17,0.03129314143015227
test,18,0.00016370188213432613
test,19,0.01360799956291614
test,20,0.030572794422731753
test,21,0.03771831180529661
test,22,0.05158862413151466
test,23,0.07522334627121974
test,24,0.09108067851419566
test,25,0.09201719731924052
test,26,0.07677024448249414
test,27,0.022435650610689528
test,28,0.0087241110555496
test,29,0.0021053108207657045
test,31,0.010671995824367508
test,32,0.006551055139028095
test,33,0.003666774391705596
test,34,0.0007162087024396024
test,35,1.62685932886264e-05
test,36,0.011781035070245194
test,37,0.0006874603102272614
test,38,0.0009207779637780966
test,39,0.0021789568257817304
test,40,0.000199932705278405
test,41,0.005295722919577028
test,42,0.028725155071032127
test,43,0.04541972890957835
test,44,0.051875159410185945
test,45,0.04903690580726372
test,46,0.03876570366631482
test,47,0.032388583750163735
test,48,0.05558850602543097
test,49,0.03227683386261537
test,50,0.016270810465983443
test,51,0.010996836480123062
test,52,0.005471110910033605
test,53,0.0032402115353989958
test,54,0.003397408254532497
test,55,0.009072565489012363
test,56,0.01672755620131816
test,57,0.024315548869417003
test,58,0.033304546658868284
test,59,0.04536775013037608
test,60,0.046928010787029795
test,61,0.022392052655918704
test,62,0.014911168665845631
test,63,0.009257150120486113
test,64,0.004656344966266102
test,65,0.010625799644738865
test,66,0.016703391461014516
test,67,0.024110753660173234
