Path,index,distance
test,0,0.0806282165396105
test,1,0.09030185861812579
test,2,0.08961981506839023
test,3,0.09042473360794201
test,4,0.08559045040568125
test,5,0.07145366248569163
test,6,0.053308082465372664
test,7,0.03280194512662271
test,8,0.014140370067245334
test,9,0.0033761226220466733
test,10,7.112209217319254e-05
test,11,0.005098925453268288
test,12,0.01816266625178975
test,13,0.038496697267539015
test,14,0.06596377245845952
test,15,0.10208446096734203
test,16,0.1479510508381362
test,17,0.0426688692400925
test,18,0.0061335302583021
test,19,0.0026633704373879574
test,20,0.01742317794127146
test,21,0.02638468088356516
test,22,0.06623350641830128
test,23,0.11054179548209464
test,24,0.14239443767138316
test,25,0.16056945368878361
test,26,0.1556220966183448
test,27,0.02777552862032928
test,28,0.010705189728665632
test,29,0.0022482443442556344
test,31,0.003835065663209347
test,32,0.0020469526752406875
test,33,0.0005359377558210587
test,34,7.493614932818637e-05
test,35,0.0016426007529796172
test,36,0.007457610191905717
test,37,6.383751221894496e-05
test,38,0.0034938240519737374
test,39,0.005419968705983824
test,40,0.00013487000887590916
test,41,0.002723728593500563
test,42,0.05872888602959725
test,43,0.08590316080193272
test,44,0.10302801576329512
test,45,0.1027040900819951
test,46,0.08180324761238034
test,47,0.06715591632137041
test,48,0.024195233705699315
test,49,0.013761477901492847
test,50,0.006115224712312628
test,51,0.00325511337697304
test,52,0.0007163177294460255
test,53,8.297285813974042e-07
test,54,0.0005830131748222334
test,55,0.0003834091407023399
test,56,0.0033423064109797673
test,57,0.007321953817998272
test,58,0.012037396922048749
test,59,0.018732603829728744
test,60,0.020143809546479208
test,61,0.008123926634883705
test,62,0.004408131511114632
test,63,0.0015892542752848904
test,64,0.00011938985426107607
test,65,0.0016821933296605751
test,66,0.004704708298575722
test,67,0.008510560920082844
