Path,index,distance
test,0,0.24781915322174275
test,1,0.23851228706760375
test,2,0.2230273954334847
test,3,0.2110904008471649
test,4,0.1830026225779121
test,5,0.1405186524487535
test,6,0.09902918797920968
test,7,0.062490670776645274
test,8,0.035361532043338695
test,9,0.018003164122698645
test,10,0.006233511827312466
test,11,0.0005006561436078361
test,12,0.0014228057135468042
test,13,0.008927951424534952
test,14,0.022741848606540827
test,15,0.04239434219560567
test,16,0.06783942132824272
test,17,0.030005308323100555
test,18,0.0003590799255267507
test,19,0.008895557879083138
test,20,0.021398398599866142
test,21,0.02738161337517364
test,22,0.05966698230026268
test,23,0.08893825323615612
test,24,0.11162749027321317
test,25,0.1273915645744519
test,26,0.11877618835716919
test,27,0.017795262893392616
test,28,0.006573804564001473
test,29,0.0014008073677878041
test,31,0.008697623613208583
test,32,0.004607109225277184
test,33,0.0018790628730529502
test,34,0.00025445194618767264
test,35,0.00016377891485042095
test,36,0.01836905157592228
test,37,0.0020979941326012552
test,38,0.00018038428531363948
test,39,0.0002949889746048928
test,40,0.0015574987629661807
test,41,0.008609576942144925
test,42,0.02926773977645314
test,43,0.05200478616257276
test,44,0.06487522384550681
test,45,0.06103169737407754
test,46,0.048584383871949854
test,47,0.0384372637305993
test,48,0.06909968032706404
test,49,0.034135824141465765
test,50,0.012927036355803168
test,51,0.005658366288204375
test,52,0.001329201130593205
test,53,2.5671558043671716e-05
test,54,0.00010390974665919206
test,55,0.0031548520436118777
test,56,0.011843051371307478
test,57,0.02149437472661664
test,58,0.034387245608470174
test,59,0.05547038794436043
test,60,0.06267495861022276
test,61,0.015988264933454954
test,62,0.007521571322892218
test,63,0.0025364461016524897
test,64,5.641409261725183e-05
test,65,0.007866006360096045
test,66,0.015915361825735053
test,67,0.026890514427267753
