Path,index,distance
test,0,0.2798073691383055
test,1,0.25868100993994714
test,2,0.24993435462634817
test,3,0.23246937048302052
test,4,0.19746937518025676
test,5,0.15235333773113713
test,6,0.10490322431420951
test,7,0.06451548563773501
test,8,0.03320681998211006
test,9,0.014575211977668645
test,10,0.004268041695533298
test,11,0.00014782135671009833
test,12,0.00178123091923732
test,13,0.0095070987496636
test,14,0.023638343629695968
test,15,0.04730454528150607
test,16,0.08200732414368794
test,17,0.042283602223517236
test,18,0.0017813226383950331
test,19,0.006112335988214257
test,20,0.018313655891314284
test,21,0.026268509662062067
test,22,0.06524545002855453
test,23,0.09721731654965804
test,24,0.12325435110544869
test,25,0.13571412486479006
test,26,0.12026788188966131
test,27,0.021000329882784996
test,28,0.0076718356734813975
test,29,0.0015588752551833895
test,31,0.009196411588210829
test,32,0.005002833985634392
test,33,0.0022181519402996175
test,34,0.0002283888300330661
test,35,0.00019977339207888356
test,36,0.018953415992713607
test,37,0.0030735615354469115
test,38,3.908527201046397e-05
test,39,0.00037117447246970414
test,40,0.0013821706674903567
test,41,0.008854655120164256
test,42,0.03216836646290777
test,43,0.05240791347723883
test,44,0.06471576366193366
test,45,0.06418638813096589
test,46,0.049747441202149356
test,47,0.03980967691841675
test,48,0.05114768725196728
test,49,0.028228218875589572
test,50,0.013964661931829214
test,51,0.0086149993904725
test,52,0.003987967990823349
test,53,0.0016984599962478475
test,54,0.0011812765671557202
test,55,0.005150562902012323
test,56,0.010979785420843102
test,57,0.017165397391328607
test,58,0.02572937000598796
test,59,0.03849243254187906
test,60,0.04286497576040438
test,61,0.01816570608811141
test,62,0.011409265373445443
test,63,0.006697170953217757
test,64,0.0022743907821523024
test,65,0.006637503928940802
test,66,0.011732447644156596
test,67,0.018753479698233377
