Path,index,distance
test,0,0.10749410994395125
test,1,0.13260330884161164
test,2,0.15123286203836483
test,3,0.1591900554421526
test,4,0.1539398857794313
test,5,0.136164020053945
test,6,0.10653164354322131
test,7,0.07774620579196612
test,8,0.05014357241471734
test,9,0.027777239779149032
test,10,0.011958003003360251
test,11,0.0025758342184319938
test,12,3.5716434477750525e-06
test,13,0.002748223451666476
test,14,0.010724922295587858
test,15,0.024999022154595596
test,16,0.04663668684332645
test,17,0.008039556268293002
test,18,0.0035614510079841066
test,19,0.033637879593152564
test,20,0.056089619809272406
test,21,0.05906029826816639
test,22,0.08249390022071779
test,23,0.11127585847995758
test,24,0.12617632431110704
test,25,0.12238168489435852
test,26,0.0984823458229499
test,27,0.026212085309831767
test,28,0.010492034103629644
test,29,0.002488953274322081
test,31,0.009113902205855395
test,32,0.006108451811548066
test,33,0.0036606659807906228
test,34,0.0011553536507885598
test,35,4.493912513192644e-05
test,36,0.004783061526204224
test,37,0.00010684351181511342
test,38,0.0038079118593796757
test,39,0.0036965404255067114
test,40,1.534187854579372e-05
test,41,0.002344870418885092
test,42,0.031964629438869796
test,43,0.05531966735250737
test,44,0.0651355759752118
test,45,0.05825554616942186
test,46,0.04571299604367818
test,47,0.037086797759752654
test,48,0.051069493362005836
test,49,0.030670143547985695
test,50,0.01686412930694281
test,51,0.012117736184107053
test,52,0.007016962973456331
test,53,0.004670734238352181
test,54,0.004125941752800788
test,55,0.011154839816415074
test,56,0.01891914742428824
test,57,0.025781879734509183
test,58,0.03355414946600499
test,59,0.043495065820037704
test,60,0.04337748452324741
test,61,0.02080725087597346
test,62,0.015092415107698542
test,63,0.010023191049798541
test,64,0.006002225597829147
test,65,0.013872977018482668
test,66,0.019621502620242648
test,67,0.026382400088364788
