Path,index,distance
test,0,0.06166912753402076
test,1,0.0854259069853478
test,2,0.10483332547174695
test,3,0.11631956522808307
test,4,0.11419894052793356
test,5,0.105412864570958
test,6,0.0909144341615924
test,7,0.07126702216879899
test,8,0.04696231788719829
test,9,0.02627914652895913
test,10,0.011472757528057764
test,11,0.0028475076549113743
test,12,5.868158181598915e-10
test,13,0.002704550771102654
test,14,0.01029039815907995
test,15,0.022984167590412552
test,16,0.04217424893600841
test,17,0.007355932935929732
test,18,7.213820760909595e-05
test,19,0.009567623394069025
test,20,0.02153919310983421
test,21,0.026472666517132093
test,22,0.06144649921440892
test,23,0.08154879233596468
test,24,0.09105714800641873
test,25,0.08529117552317089
test,26,0.06916933203281095
test,27,0.011601248620037419
test,28,0.004853076484927055
test,29,0.0012454243353783312
test,31,0.00836525228256535
test,32,0.005220484481825105
test,33,0.002655315368304212
test,34,0.0006029003586066617
test,35,1.7330127285442032e-06
test,36,0.006207198496172128
test,37,0.001049147099644654
test,38,4.118295860777721e-06
test,39,0.0003675170162569241
test,40,0.0004666038907800152
test,41,0.0029420866456247863
test,42,0.0185100339592702
test,43,0.02777233258055145
test,44,0.033026410882613266
test,45,0.03433794235459753
test,46,0.027015218683874576
test,47,0.02128127400816615
test,48,0.05054469519004856
test,49,0.032072081228039284
test,50,0.015928701103002374
test,51,0.010471728573077432
test,52,0.005106351366934714
test,53,0.001838840352283988
test,54,0.00177111052504908
test,55,0.010122099772386761
test,56,0.022374865363366858
test,57,0.0322666587195668
test,58,0.04242630086704058
test,59,0.05391372362285851
test,60,0.04518588081348307
test,61,0.020058334188873594
test,62,0.013337874648875592
test,63,0.0077111314499355155
test,64,0.002758929233521834
test,65,0.017973432096774822
test,66,0.02623697153113902
test,67,0.03526497304905685
