Path,index,distance
test,0,0.2454608479442798
test,1,0.2861068237476808
test,2,0.3066025002544942
test,3,0.31519013306234056
test,4,0.30615018103317926
test,5,0.26493345356892095
test,6,0.2099406328523049
test,7,0.1567071334504967
test,8,0.10624300205582471
test,9,0.06965002097969808
test,10,0.04247521965957135
test,11,0.02221935457405222
test,12,0.00955996401809267
test,13,0.002348893170293076
test,14,5.427462701490526e-07
test,15,0.002778091716313158
test,16,0.010320758706432676
test,17,0.012149359338033738
test,18,0.0030170425155178204
test,19,0.02081637847274087
test,20,0.031482209287745366
test,21,0.028432943707889513
test,22,0.033500802074599934
test,23,0.044494155309413586
test,24,0.04656570496084478
test,25,0.04296380858329785
test,26,0.029976116241013373
test,27,0.01432334507120736
test,28,0.005856887868998961
test,29,0.001526925340373464
test,31,0.016664821579790656
test,32,0.011554668481805752
test,33,0.008594611994968027
test,34,0.004564749323894057
test,35,0.0019622153178247004
test,36,0.007688245957092166
test,37,6.021047016502301e-05
test,38,0.000622875408205048
test,39,4.812484260297012e-05
test,40,0.0009475554413872489
test,41,0.0048511068153564985
test,42,0.008516442683404013
test,43,0.01767277546353352
test,44,0.020404301505610012
test,45,0.014917143634310959
test,46,0.0117396499522463
test,47,0.009528832272050702
test,48,0.11350731437696526
test,49,0.062045331236466716
test,50,0.03243845677667612
test,51,0.02396676217172966
test,52,0.014859171482452083
test,53,0.010664548710028865
test,54,0.01226858705066669
test,55,0.026163288382741512
test,56,0.0407869983100303
test,57,0.05403031222110499
test,58,0.06946284639768485
test,59,0.09505407302944013
test,60,0.10236212789728627
test,61,0.0409224742666745
test,62,0.029334419134754874
test,63,0.0206401918038418
test,64,0.01463581942484915
test,65,0.030960455513216245
test,66,0.04311236199271351
test,67,0.057444441432317084
