Path,index,distance
test,0,0.31295701345208216
test,1,0.2791173260201314
test,2,0.25200488524348363
test,3,0.22514604560377427
test,4,0.1927163712248926
test,5,0.15302308495790506
test,6,0.11088232995830283
test,7,0.06898494914558151
test,8,0.03363352417104304
test,9,0.012660336753158141
test,10,0.0028165189241162736
test,11,3.284218107257875e-05
test,12,0.004685503760673226
test,13,0.018505720492564826
test,14,0.04301829219963704
test,15,0.07943587395821838
test,16,0.12889352789863806
test,17,0.05595191520354159
test,18,0.0017047767545138592
test,19,0.02421289724681197
test,20,0.03878183929972501
test,21,0.044241807071649486
test,22,0.08281326440979941
test,23,0.11480863680309472
test,24,0.14735294602154558
test,25,0.17589155941386714
test,26,0.1670198857095906
test,27,0.034945517612858024
test,28,0.012552684036779449
test,29,0.0026731895413775186
test,31,0.011135149740987282
test,32,0.005687081348563994
test,33,0.0019891684707190604
test,34,5.573140573478241e-07
test,35,0.0015706799590298193
test,36,0.018487908086790572
test,37,0.0013079291401069115
test,38,0.0012442169029277528
test,39,0.0038854725944306168
test,40,0.00044434127736192597
test,41,0.009597137245441867
test,42,0.05985183759007806
test,43,0.08360261904419009
test,44,0.09736151734484799
test,45,0.10100946344035855
test,46,0.07904381086390033
test,47,0.06632345652869709
test,48,0.05363598768505573
test,49,0.027850785812456702
test,50,0.01442719456496222
test,51,0.009913567623733188
test,52,0.004978402581125918
test,53,0.003131135265603713
test,54,0.00126304730204585
test,55,0.004017811178462449
test,56,0.007151458602889793
test,57,0.012228816671181475
test,58,0.019297278931730832
test,59,0.03239686163776867
test,60,0.044082738487692286
test,61,0.018705738161970187
test,62,0.012781066608492098
test,63,0.007646923206630185
test,64,0.0026449641459364015
test,65,0.003223861102478298
test,66,0.006708301511946568
test,67,0.011746515006766822
