Path,index,distance
test,0,0.062203655495949195
test,1,0.0803237680422626
test,2,0.0920123658150307
test,3,0.10174504991120092
test,4,0.10235221562289709
test,5,0.08979350250893481
test,6,0.07082713443872402
test,7,0.04594716028325452
test,8,0.020373228791666365
test,9,0.005479249383263385
test,10,9.492873859040518e-05
test,11,0.0025474403979055538
test,12,0.011976540105851141
test,13,0.02738525300482808
test,14,0.04869583799116528
test,15,0.07777172312086211
test,16,0.1189860179782396
test,17,0.013979997559784851
test,18,0.00010022924339936345
test,19,0.009888202811564217
test,20,0.024647224544471102
test,21,0.03352113224790143
test,22,0.0624378408051709
test,23,0.09765764675268651
test,24,0.12656770852401045
test,25,0.1363494501601581
test,26,0.1226173209913407
test,27,0.0272184118424581
test,28,0.010296306777773823
test,29,0.002267888991327016
test,31,0.00433180186321358
test,32,0.0023224564185749808
test,33,0.0005007508734096167
test,34,0.0002737054791692728
test,35,0.003034531651048278
test,36,0.0021716076522235728
test,37,0.0004765329329748935
test,38,0.005446617879336757
test,39,0.007445412164975074
test,40,0.0011380886818608271
test,41,0.0002527122789465208
test,42,0.047919304675966834
test,43,0.07165722693894327
test,44,0.08546921582572387
test,45,0.08336711453824519
test,46,0.0676657918899708
test,47,0.05610656758012478
test,48,0.022156360166994404
test,49,0.01181142584648287
test,50,0.005680697371113097
test,51,0.0026522416616130418
test,52,0.00046101118656460827
test,53,4.7645864749035205e-05
test,54,0.000964939061884329
test,55,7.450681487120026e-05
test,56,0.0017634242206048256
test,57,0.004846811225067471
test,58,0.009065955886870203
test,59,0.01502215961999831
test,60,0.01809623756920098
test,61,0.006997301388766308
test,62,0.0033002645923206897
test,63,0.0007983389339651925
test,64,0.0005512566861762824
test,65,0.0008803768431031589
test,66,0.003544004965521985
test,67,0.007184365704084761
