Path,index,distance
test,0,0.136106049362952
test,1,0.1404869556754802
test,2,0.14122822987979022
test,3,0.14012991003513187
test,4,0.12507740245600252
test,5,0.09550740191903362
test,6,0.06416172255553632
test,7,0.04026756093843642
test,8,0.017948069929921595
test,9,0.004295761316446045
test,10,8.894032244022299e-07
test,11,0.004480866435720321
test,12,0.01734624853418054
test,13,0.03710149442627764
test,14,0.06516408565277598
test,15,0.10556314954189616
test,16,0.15941582243219665
test,17,0.039825318836500645
test,18,0.004595041818583945
test,19,0.0018428041116128613
test,20,0.013988132465764802
test,21,0.025016486811473615
test,22,0.05679132290845823
test,23,0.08935676163779327
test,24,0.11704762962279147
test,25,0.13575432336307258
test,26,0.1307225238023818
test,27,0.024666519990261593
test,28,0.0091258103972357
test,29,0.001935905915578351
test,31,0.004413702937553721
test,32,0.0022626799865993474
test,33,0.00045266689230671897
test,34,0.00038527754004935577
test,35,0.0032045296300433623
test,36,0.008242464965082963
test,37,0.00010252377615005415
test,38,0.002097041770169228
test,39,0.004051634658236991
test,40,0.00018147177020988448
test,41,0.0017394042651540653
test,42,0.04878843702564728
test,43,0.07524866570767552
test,44,0.09153979253766853
test,45,0.09447469881110926
test,46,0.07734935062057469
test,47,0.06246563651142156
test,48,0.025522285708642012
test,49,0.01174475874655323
test,50,0.004637958748578752
test,51,0.0016956406956871728
test,52,9.945691472512674e-05
test,53,0.0005145704314764021
test,54,0.003350810945475069
test,55,2.445108915127836e-05
test,56,0.0012408635090723763
test,57,0.004241878925353104
test,58,0.009039410887357713
test,59,0.01619313577335635
test,60,0.02064300531734753
test,61,0.005972482181559768
test,62,0.002388926054767593
test,63,0.00037947385082182095
test,64,0.001818823715108664
test,65,0.000450413076450662
test,66,0.0026835362645005745
test,67,0.006226785072037333
