Path,index,distance
test,0,0.3254505740592806
test,1,0.2994670244832187
test,2,0.275043300651728
test,3,0.24256073210299178
test,4,0.2004087548649045
test,5,0.15275115986011467
test,6,0.10738967572485247
test,7,0.06806207995147451
test,8,0.037103502800767685
test,9,0.017351064519255832
test,10,0.0058336173698517735
test,11,0.00038556018175861517
test,12,0.0016162931996908103
test,13,0.009113038557208242
test,14,0.023682489770590953
test,15,0.04697710956405665
test,16,0.07933907826406483
test,17,0.09339436648825283
test,18,0.02257783369231392
test,19,4.369951505878156e-06
test,20,0.007816695379538996
test,21,0.017738764785400374
test,22,0.05492212917188921
test,23,0.08438461320770851
test,24,0.10892646745958101
test,25,0.1188736005231934
test,26,0.10229293677778561
test,27,0.018451216620355204
test,28,0.006850710655065706
test,29,0.0014898607317020973
test,31,0.009086806041411766
test,32,0.00474732377500553
test,33,0.001982953769966489
test,34,0.0003399998251345515
test,35,3.478264800504949e-05
test,36,0.02428931947433932
test,37,0.005265418627429019
test,38,4.204956948283822e-05
test,39,0.00011064192749110635
test,40,0.0020801653008634124
test,41,0.010495900105414568
test,42,0.031124451251412277
test,43,0.05104774414773683
test,44,0.064121732898749
test,45,0.06404799200349098
test,46,0.0499345534610921
test,47,0.03947797391620467
test,48,0.051746954731733186
test,49,0.026623242973537353
test,50,0.01334175343925803
test,51,0.008589046686766744
test,52,0.004319494741029661
test,53,0.001648606579670031
test,54,0.00027641964675961805
test,55,0.0029046053037736774
test,56,0.006701603716530613
test,57,0.011352438491488925
test,58,0.017843797003155415
test,59,0.031020558207517146
test,60,0.043389071883255026
test,61,0.015721291502786117
test,62,0.01004590135505512
test,63,0.005660931037320016
test,64,0.0008796143301554871
test,65,0.004944802730275533
test,66,0.009082765540915805
test,67,0.014702259144010577
