Path,index,distance
test,0,0.09120064229535685
test,1,0.11553733091707519
test,2,0.12850218475078945
test,3,0.13294607070269315
test,4,0.12450569397360478
test,5,0.10409365427882034
test,6,0.08048858429493233
test,7,0.05757793960348134
test,8,0.03177869639518216
test,9,0.012802425218472524
test,10,0.002133967810267312
test,11,0.0003889358489935768
test,12,0.007420806753900555
test,13,0.022415038461524595
test,14,0.04660162532832812
test,15,0.08182333592107194
test,16,0.13004095310667763
test,17,0.0020926088348093286
test,18,0.008358770205832533
test,19,0.03760076671422419
test,20,0.061289287351527055
test,21,0.06635724721594405
test,22,0.10190464730906279
test,23,0.13919335002180866
test,24,0.15950944613430107
test,25,0.16371714580575192
test,26,0.15123017674762207
test,27,0.02628332756734486
test,28,0.010270664904044713
test,29,0.0024705254192697312
test,31,0.008494413333753226
test,32,0.004778684070327888
test,33,0.001838316552132957
test,34,1.4890931983146949e-05
test,35,0.0008119496291945083
test,36,0.007485259473961836
test,37,0.0002263098249141171
test,38,0.0014981698960108147
test,39,0.0033774450301327086
test,40,8.766566229390094e-06
test,41,0.0032863228192748783
test,42,0.040900383954921016
test,43,0.060645517230507484
test,44,0.07183188926595652
test,45,0.0761484034386779
test,46,0.05754175055028865
test,47,0.04704407176417913
test,48,0.04078587360958619
test,49,0.02261798101827306
test,50,0.009765957143806792
test,51,0.005465527344132859
test,52,0.0015275782524345471
test,53,0.00031756243117331273
test,54,0.0002936330079765792
test,55,0.0032364455071955955
test,56,0.009418347282467154
test,57,0.016306255686982407
test,58,0.024572182866637315
test,59,0.03403029832179072
test,60,0.0338192580912452
test,61,0.015515065797323091
test,62,0.009385294668906807
test,63,0.00444689673283738
test,64,0.0008806566758630119
test,65,0.005075278699483543
test,66,0.010337954886454503
test,67,0.017036699409685663
