Path,index,distance
test,0,0.1769146067004106
test,1,0.17252024213467798
test,2,0.16614728828912106
test,3,0.15768131509347771
test,4,0.14148048306413985
test,5,0.11061384151445797
test,6,0.07345091236111567
test,7,0.044542916835983326
test,8,0.022038937440639672
test,9,0.008483568043878176
test,10,0.001803564177933259
test,11,5.0403726735370746e-05
test,12,0.0033692033280046108
test,13,0.011521159388093616
test,14,0.0246031885801683
test,15,0.04463847812271937
test,16,0.07284026345494055
test,17,0.0690763861531094
test,18,0.027101036333335493
test,19,0.0008368130847098421
test,20,0.006051616636780888
test,21,0.01918204156778236
test,22,0.05033320988783796
test,23,0.08175349011052369
test,24,0.10534751256426877
test,25,0.10927691791832306
test,26,0.09116459107323516
test,27,0.01423433025076204
test,28,0.005326663757277195
test,29,0.0012204405665295903
test,31,0.008348465996234733
test,32,0.004311615796497192
test,33,0.0015540171877513886
test,34,0.00011091476832647551
test,35,0.00023372901019602654
test,36,0.023214204286359896
test,37,0.007771411747462764
test,38,0.0007433879650617925
test,39,3.849293627000705e-05
test,40,0.002638003599453431
test,41,0.010885580915819704
test,42,0.02853703936082297
test,43,0.04716217914093335
test,44,0.059342628283916565
test,45,0.05853467814045843
test,46,0.04783218412057766
test,47,0.037745915078047365
test,48,0.039460361513415254
test,49,0.022393920255222133
test,50,0.011122166535147193
test,51,0.0063074370227327314
test,52,0.002233588785996665
test,53,0.00047756197589632343
test,54,5.237613975583866e-05
test,55,0.0013617203742832817
test,56,0.004755881177209376
test,57,0.009373614732095081
test,58,0.01575010295486834
test,59,0.025317763521236825
test,60,0.03389590422331279
test,61,0.013578290431070839
test,62,0.007837897677703154
test,63,0.0035200449203640627
test,64,0.00015866086729598994
test,65,0.0034869753030603023
test,66,0.007773329556089559
test,67,0.013189322287258332
