Path,index,distance
test,0,0.13551862837427908
test,1,0.15291140506025225
test,2,0.1617661305740674
test,3,0.1602960102254256
test,4,0.14598356516374444
test,5,0.11763026857687597
test,6,0.0897081044323188
test,7,0.06195526176075761
test,8,0.03697227501578382
test,9,0.01866456160399388
test,10,0.0062188308440395135
test,11,0.00032861730591937643
test,12,0.0018259093438225404
test,13,0.01045579572686206
test,14,0.026037765330149565
test,15,0.05053316040269851
test,16,0.08684470422059454
test,17,0.016463319726759185
test,18,5.2383121685206646e-05
test,19,0.010163838945726256
test,20,0.022065245344456863
test,21,0.030702275920646782
test,22,0.06525196899331309
test,23,0.09393225814975059
test,24,0.11294441938881739
test,25,0.1227280324029536
test,26,0.11000199001396815
test,27,0.017948919000464247
test,28,0.006870598697814478
test,29,0.0015530717160888718
test,31,0.007336864272246113
test,32,0.004252298264256105
test,33,0.001824544684456031
test,34,0.00023216062341491206
test,35,0.00010081108720172427
test,36,0.008387949464219835
test,37,0.00021772787170581953
test,38,0.0017891828392039288
test,39,0.0020310489346132554
test,40,0.00010089913324862199
test,41,0.003837219910826195
test,42,0.027935290849414707
test,43,0.049234168069041684
test,44,0.06133260183204059
test,45,0.060688095605272774
test,46,0.045332263695428754
test,47,0.035156202402797154
test,48,0.04597323427593525
test,49,0.025437903734445655
test,50,0.01147008298004859
test,51,0.00650455625426849
test,52,0.002441827252191775
test,53,0.0002845839598570876
test,54,1.0200917266445231e-07
test,55,0.003935517935114818
test,56,0.012175358736731368
test,57,0.019761585943173454
test,58,0.029061782429297245
test,59,0.041044983596900786
test,60,0.04041064474903988
test,61,0.014554926557601044
test,62,0.008763563423845988
test,63,0.004034760140312232
test,64,0.00013673828960480972
test,65,0.008252289171875926
test,66,0.014543096423326074
test,67,0.02194364383430536
