Path,index,distance
test,0,0.04796931225718448
test,1,0.07244510069000987
test,2,0.08571975992021608
test,3,0.08418692394200822
test,4,0.07405725858039802
test,5,0.06159520805031593
test,6,0.047877134702477786
test,7,0.029655903953088925
test,8,0.01309378294685215
test,9,0.0034753366286973675
test,10,4.369269168691403e-09
test,11,0.004112042593097609
test,12,0.017560895730582837
test,13,0.039826079554320715
test,14,0.07150490073831728
test,15,0.11388392365048372
test,16,0.16901986328205243
test,17,0.011151659463291108
test,18,0.00022821430684349941
test,19,0.016661680802180334
test,20,0.03597899422635409
test,21,0.04187239761979267
test,22,0.10764208954194543
test,23,0.15420870194512903
test,24,0.18150684030388287
test,25,0.1857397342479834
test,26,0.17439713662021017
test,27,0.03160475289081943
test,28,0.011779139698872454
test,29,0.0026284597859936865
test,31,0.005234346058732187
test,32,0.002565718225225555
test,33,0.0008865333079528526
test,34,1.9870010504963176e-05
test,35,0.0013085059975030955
test,36,0.0058135932713434535
test,37,1.3180490902042763e-06
test,38,0.004679762893544548
test,39,0.006171561788380964
test,40,5.605461932400857e-05
test,41,0.003997007347882997
test,42,0.054429572004698556
test,43,0.0881598494940663
test,44,0.10563820739199081
test,45,0.1052873885947081
test,46,0.08316834876217483
test,47,0.0642855565615702
test,48,0.028463049108001126
test,49,0.01525739386738667
test,50,0.005579529386885662
test,51,0.002406623601220459
test,52,0.00016443882761218998
test,53,0.0008683821667556657
test,54,0.002657428820238561
test,55,0.00039778386783839714
test,56,0.006341523431965146
test,57,0.012897220389520792
test,58,0.019623568405757297
test,59,0.027109994343553323
test,60,0.02530564853530759
test,61,0.007467184810111993
test,62,0.003443019124730329
test,63,0.0007023122885079225
test,64,0.0016673574293856186
test,65,0.003835673481774271
test,66,0.009027034224462493
test,67,0.014536735574406046
