Path,index,distance
test,0,0.26661260241572726
test,1,0.25555946598464374
test,2,0.2406426213579611
test,3,0.21911411002929193
test,4,0.18304107312237938
test,5,0.14008957685341494
test,6,0.09357436204798053
test,7,0.05720522845610587
test,8,0.03144035177213711
test,9,0.016012003446645218
test,10,0.0063469911058553485
test,11,0.0007185935847606739
test,12,0.0008187703725567319
test,13,0.007504224431851725
test,14,0.022116036064624867
test,15,0.046363654488761896
test,16,0.07848820004239032
test,17,0.0371734834089148
test,18,0.0022787309269570732
test,19,0.0059649838866502325
test,20,0.017887057466429046
test,21,0.024444261225798236
test,22,0.060605158567338724
test,23,0.09121233276125362
test,24,0.12013420108396788
test,25,0.13693588211402552
test,26,0.1234681235701367
test,27,0.018900282684678027
test,28,0.007011707638919007
test,29,0.0014232773002711419
test,31,0.009708451811064167
test,32,0.005508354315755248
test,33,0.00293313506523607
test,34,0.0007927717422486769
test,35,3.5631046956252632e-06
test,36,0.015048817821955107
test,37,0.002281753581251822
test,38,7.580677071616915e-05
test,39,0.0005449715609839867
test,40,0.0011987112480833506
test,41,0.0075133663638525805
test,42,0.026717510640272613
test,43,0.044887037419580667
test,44,0.05791087726626576
test,45,0.057703216626406095
test,46,0.0429463340122932
test,47,0.03212629848680304
test,48,0.046992365213211484
test,49,0.027287071401367102
test,50,0.016291003960374084
test,51,0.011849040802983546
test,52,0.007016395370343154
test,53,0.004620779987733359
test,54,0.003139109265025697
test,55,0.007197708053417462
test,56,0.011932331743983893
test,57,0.01726751893418199
test,58,0.023839733028326204
test,59,0.03347327866957106
test,60,0.04063324322761319
test,61,0.01898415879581472
test,62,0.013458168237887813
test,63,0.008721797094352945
test,64,0.0044157113650243884
test,65,0.009272461506432017
test,66,0.014098537081367324
test,67,0.019701152253496668
