Path,index,distance
test,0,0.07764955565178633
test,1,0.09157468194762297
test,2,0.09279352341603975
test,3,0.09057504186137544
test,4,0.0828096260415988
test,5,0.06676760649903568
test,6,0.04937828771353181
test,7,0.032191456539647945
test,8,0.016136304587148542
test,9,0.004413575798683733
test,10,3.819351819589478e-06
test,11,0.003992132150032357
test,12,0.016647314968745386
test,13,0.03648624088919017
test,14,0.06611021651218851
test,15,0.10564912180387565
test,16,0.15875198713534122
test,17,0.023176819710628793
test,18,0.0015979971938758775
test,19,0.003334314163172758
test,20,0.014759104661099975
test,21,0.0242715027667747
test,22,0.06496314080505827
test,23,0.10100061131992277
test,24,0.132164587241134
test,25,0.14847330506561196
test,26,0.14526743426234023
test,27,0.023365053711730255
test,28,0.00869486910179973
test,29,0.0017156170773322543
test,31,0.004014540726963944
test,32,0.0018829857412582252
test,33,0.0003284149061291153
test,34,0.00029484384133893204
test,35,0.0026556452044804724
test,36,0.006741589499333123
test,37,0.00011847265425768416
test,38,0.0018948722984620803
test,39,0.003583500478001045
test,40,5.441032079578356e-05
test,41,0.0019388149268265709
test,42,0.04502867243652342
test,43,0.07127935587562673
test,44,0.08732612896153757
test,45,0.09273092784755699
test,46,0.07262200821767084
test,47,0.05778371032561036
test,48,0.021690473039210012
test,49,0.010610679110642951
test,50,0.0036251946730991857
test,51,0.0010596282131745127
test,52,2.2175394820411753e-07
test,53,0.0011759809586231462
test,54,0.004328346210451861
test,55,7.998206271842001e-05
test,56,0.0015229235535960672
test,57,0.005129965096331679
test,58,0.010168791890704298
test,59,0.015800184845936482
test,60,0.017107201551525786
test,61,0.0051917635770459825
test,62,0.0019282848755115545
test,63,0.00014948615085563777
test,64,0.0023624060923785883
test,65,0.00042857243976024417
test,66,0.0027728673473548238
test,67,0.006659820546707884
