Path,index,distance
test,0,0.020674255526561436
test,1,0.04202324553368908
test,2,0.05643214167185806
test,3,0.06676870996038808
test,4,0.07150048550283827
test,5,0.06736480005270429
test,6,0.05658342022574536
test,7,0.041615780073041564
test,8,0.021707701071815744
test,9,0.00691016198551242
test,10,0.0002760548614818559
test,11,0.0023784071856094435
test,12,0.012829860518772995
test,13,0.030940712718100172
test,14,0.05778663200653045
test,15,0.09502204929655278
test,16,0.14452044590223356
test,17,0.0001052274413578802
test,18,0.005552978681702125
test,19,0.021172981405437885
test,20,0.03384062146716482
test,21,0.03953387640814021
test,22,0.09317555629945196
test,23,0.13250602539697953
test,24,0.16362126475159788
test,25,0.17782278106623983
test,26,0.16275154227072297
test,27,0.02752717490679324
test,28,0.010786664142818925
test,29,0.00242772380130285
test,31,0.003337822212276298
test,32,0.0020202044103583283
test,33,0.0007893038098945038
test,34,1.2524295065485802e-05
test,35,0.0013245835647612836
test,36,0.0017975742900487868
test,37,4.1808933386233704e-05
test,38,0.002750262983280072
test,39,0.006595286692546165
test,40,0.0006830044320890183
test,41,0.00030206854951697615
test,42,0.05405762732740915
test,43,0.06998892084930541
test,44,0.08096507581255763
test,45,0.08630102805473294
test,46,0.06989578685657272
test,47,0.05906031745888296
test,48,0.022606918871610593
test,49,0.014638232203653567
test,50,0.007274440223897782
test,51,0.00401877459569322
test,52,0.0011124123848342826
test,53,3.198366072454384e-05
test,54,1.3363728893711624e-05
test,55,0.0024014902151282547
test,56,0.008808743485623105
test,57,0.014725411631564822
test,58,0.020990473570864143
test,59,0.025803011022494826
test,60,0.018096214907692865
test,61,0.010152895490854963
test,62,0.005762664484054936
test,63,0.002384418713873737
test,64,0.00010794858866547408
test,65,0.005067614864240344
test,66,0.009503037203892784
test,67,0.014376241988474092
