Path,index,distance
test,0,0.024462269401621772
test,1,0.050907032794137774
test,2,0.06526083193137888
test,3,0.0735057421362364
test,4,0.07674027999129385
test,5,0.07384917696771087
test,6,0.06577658818310483
test,7,0.04790336313890331
test,8,0.027948747512093974
test,9,0.010902703924189572
test,10,0.0010275332167459794
test,11,0.0008945574954587476
test,12,0.008354272392834816
test,13,0.022965567286756805
test,14,0.04494467420176518
test,15,0.07649461849179917
test,16,0.11687164011491136
test,17,9.961715288997475e-05
test,18,0.015283699478436996
test,19,0.043397039387373715
test,20,0.054990045065237414
test,21,0.056098495574770535
test,22,0.09758633368089009
test,23,0.1384801162718977
test,24,0.16495476496717654
test,25,0.1672339441674281
test,26,0.1490856147102666
test,27,0.031533572180102776
test,28,0.012460911472484848
test,29,0.002660953884002226
test,31,0.006178789564353804
test,32,0.0031924507708783745
test,33,0.0010816974598119034
test,34,5.699431717287595e-05
test,35,0.0021156880770827335
test,36,0.0021070455853120507
test,37,0.0005416428609948953
test,38,0.005229635056147708
test,39,0.005959434011465259
test,40,0.000568740527399747
test,41,0.0005889415297957168
test,42,0.0495205595318825
test,43,0.07160851416885572
test,44,0.08498279259031438
test,45,0.08675065271598192
test,46,0.0701891058011086
test,47,0.0575535675692902
test,48,0.039323498642535926
test,49,0.021092156884050417
test,50,0.00760529311912439
test,51,0.0028286775301948897
test,52,3.064554838561051e-05
test,53,0.0010976034095291354
test,54,0.001517908322388739
test,55,0.001473727089700394
test,56,0.010628213683829713
test,57,0.020425925694955493
test,58,0.03183187925584696
test,59,0.042372533401562884
test,60,0.032902512838620224
test,61,0.011785835035728498
test,62,0.005167099842499856
test,63,0.0009021461869498371
test,64,0.0006596587711912294
test,65,0.006456304643181032
test,66,0.014289731332320366
test,67,0.0238759344978432
