Path,index,distance
test,0,0.13326393647141033
test,1,0.14152580309098695
test,2,0.1493710957356973
test,3,0.152400672722253
test,4,0.14472527349516706
test,5,0.1210835520783996
test,6,0.09243426838251456
test,7,0.06577631685830232
test,8,0.03947877288913615
test,9,0.019780109081851016
test,10,0.007338319631061685
test,11,0.0010444416765920117
test,12,0.0004786882080666244
test,13,0.004899399063249765
test,14,0.014168337835831823
test,15,0.0289563703266702
test,16,0.04984436549390947
test,17,0.022234008037368747
test,18,0.0022568425497996314
test,19,0.0035287114945591336
test,20,0.01702351121067669
test,21,0.024632123416818974
test,22,0.0523633853785046
test,23,0.07900961673086182
test,24,0.0911194766765252
test,25,0.08674447741835756
test,26,0.06876677882382654
test,27,0.012509471340523715
test,28,0.00484060408305631
test,29,0.0011175926360461608
test,31,0.007782334658715584
test,32,0.005348555268552269
test,33,0.003110254251022071
test,34,0.0009962036769839422
test,35,8.639013144173813e-05
test,36,0.012464683111645947
test,37,0.0029920296108941757
test,38,0.00011219393805173006
test,39,2.242358908444153e-06
test,40,0.001564526340230854
test,41,0.006894630082383335
test,42,0.016506244932713687
test,43,0.02870671403675573
test,44,0.03611190578219037
test,45,0.036104331792604194
test,46,0.027754018238215994
test,47,0.021140208111459002
test,48,0.04049766357394169
test,49,0.02408436779067913
test,50,0.013625003057865293
test,51,0.009662962044444612
test,52,0.005737820955350692
test,53,0.003261565163890534
test,54,0.002489005124849508
test,55,0.007559307217158362
test,56,0.01416998775679712
test,57,0.020097476020063954
test,58,0.026113206452028526
test,59,0.0340729988182491
test,60,0.034260144691447
test,61,0.016790744828547588
test,62,0.012014588483054367
test,63,0.008104800477807372
test,64,0.003856893064534739
test,65,0.01072048199929132
test,66,0.015788868043300486
test,67,0.02112779598741188
