Path,index,distance
test,0,0.05820201739055986
test,1,0.09763917909567366
test,2,0.12041239134918258
test,3,0.1313187826481792
test,4,0.12717160669434313
test,5,0.11322208911925058
test,6,0.09217678630978432
test,7,0.0684956013893312
test,8,0.04177172993891676
test,9,0.021094726584798384
test,10,0.007070173034036009
test,11,0.0005992926807075749
test,12,0.0012852944093051377
test,13,0.00913853469502457
test,14,0.023820870082498447
test,15,0.04622418643046711
test,16,0.07749061733747586
test,17,0.001776764758479099
test,18,0.008737005991177216
test,19,0.03909304557292692
test,20,0.05928423381878678
test,21,0.062193661253716725
test,22,0.07881294557577123
test,23,0.10520681084513961
test,24,0.1185569861721919
test,25,0.11776788748326394
test,26,0.10252314132771567
test,27,0.033248563848257584
test,28,0.013240972779142601
test,29,0.0030978326824869784
test,31,0.008193215895279993
test,32,0.005061309576299244
test,33,0.0024934153844520246
test,34,8.458776746167462e-05
test,35,0.0009050294819251681
test,36,0.000650005853089497
test,37,0.0015956551371048011
test,38,0.00609270662310879
test,39,0.009312140657966816
test,40,0.0027169078668864977
test,41,0.00016877554258620808
test,42,0.040765893087994165
test,43,0.05581644518601925
test,44,0.06130326073119663
test,45,0.060947026321213515
test,46,0.052571652008942316
test,47,0.04606925027887954
test,48,0.046919727927291266
test,49,0.025674983219558856
test,50,0.012670508697087524
test,51,0.006766778907001392
test,52,0.0019174324070105886
test,53,0.00010752758781151783
test,54,4.815225499144038e-05
test,55,0.003687530537785144
test,56,0.012101742155627426
test,57,0.020709087200566967
test,58,0.03074870364093618
test,59,0.04197299169128532
test,60,0.041394128677149644
test,61,0.015462893848999792
test,62,0.00866531358907141
test,63,0.0031889926334984775
test,64,9.000282542137583e-06
test,65,0.008210862169142574
test,66,0.015637436240527713
test,67,0.024378255833869877
