Path,index,distance
test,0,0.10826897825806392
test,1,0.11981853141864851
test,2,0.12464964704295523
test,3,0.1265504971137844
test,4,0.11903618848577036
test,5,0.10419202944645056
test,6,0.08208684695674417
test,7,0.05793058778502014
test,8,0.03279066157995081
test,9,0.014578681805196947
test,10,0.004358846643079173
test,11,0.00013467559628155268
test,12,0.0017626891794513266
test,13,0.008548654354307406
test,14,0.020069480533464246
test,15,0.03685659289016607
test,16,0.05999809643272003
test,17,0.05511163491281046
test,18,0.01830792229730116
test,19,5.262221037261039e-05
test,20,0.012494212223220669
test,21,0.029091763631068357
test,22,0.07097040079338568
test,23,0.10543422590932061
test,24,0.12512383256726367
test,25,0.123149512883861
test,26,0.09948665616962293
test,27,0.01747866049211455
test,28,0.006748574452594136
test,29,0.001653156607157924
test,31,0.010917439441980092
test,32,0.005563086975181375
test,33,0.0020615221685880147
test,34,9.612301069561457e-05
test,35,0.0005823152332810055
test,36,0.021083607466044207
test,37,0.005036517913597938
test,38,6.193917423147344e-05
test,39,0.00022124705701409564
test,40,0.0015865896617839326
test,41,0.010031253041176025
test,42,0.03321114261186919
test,43,0.05473347078473134
test,44,0.0673379702666621
test,45,0.06313928824489523
test,46,0.052107369381860225
test,47,0.042557029733664375
test,48,0.05226547671465731
test,49,0.029513752359815015
test,50,0.013407761671596186
test,51,0.007475150372106887
test,52,0.00215546005121825
test,53,0.00015801236939139152
test,54,0.00014698102803523128
test,55,0.0016906633432520746
test,56,0.0075232318306435175
test,57,0.015159559519149823
test,58,0.024091594026523944
test,59,0.03754705271140579
test,60,0.04410394035953025
test,61,0.018565727420723488
test,62,0.010607233900291724
test,63,0.0042957377761009274
test,64,1.2146531023216056e-05
test,65,0.004072690377803889
test,66,0.009861531816324987
test,67,0.0175823207454735
