Path,index,distance
test,0,0.10482814882408276
test,1,0.12695049166172057
test,2,0.13554895132632894
test,3,0.13741832929136744
test,4,0.12632916198514466
test,5,0.1050629501421324
test,6,0.08171851766163196
test,7,0.057848483943087614
test,8,0.032246585745849154
test,9,0.014580526231936619
test,10,0.004532372011223917
test,11,0.00010272664898913764
test,12,0.0021409795696870626
test,13,0.01039964550570971
test,14,0.02570320352604938
test,15,0.05020742361610908
test,16,0.08488251889170839
test,17,0.016600398150023565
test,18,7.738871152129789e-05
test,19,0.010698790752718734
test,20,0.022161024778232008
test,21,0.027094482716313206
test,22,0.06279491155235839
test,23,0.09330949678036793
test,24,0.11396922032901158
test,25,0.12509289450931504
test,26,0.11067901355607568
test,27,0.02339994400990797
test,28,0.009167992880125597
test,29,0.0022607941579820823
test,31,0.008123935696351836
test,32,0.004524681199638891
test,33,0.0018261136493347152
test,34,8.642747257403549e-05
test,35,0.000612736671209535
test,36,0.004573173137730091
test,37,1.4061548090360532e-06
test,38,0.0024089557472508627
test,39,0.0035818100504729777
test,40,8.145387086377909e-05
test,41,0.0016637037120642573
test,42,0.03823410717631026
test,43,0.05761672041704824
test,44,0.06783333054073615
test,45,0.06612362248660153
test,46,0.052785597192312794
test,47,0.04366627995454764
test,48,0.04235167991292188
test,49,0.02414088335353659
test,50,0.013417559735750428
test,51,0.00847541641118299
test,52,0.003663495406715289
test,53,0.0009427588477675108
test,54,3.2448816249530665e-06
test,55,0.002272571050408123
test,56,0.006768515749771886
test,57,0.012257010260189327
test,58,0.019476723560375886
test,59,0.029604210913289353
test,60,0.03615134512023532
test,61,0.015338650296377931
test,62,0.009725880292096534
test,63,0.004775796641493302
test,64,0.00020183460174405532
test,65,0.00484305468497892
test,66,0.0096376000242
test,67,0.015533651466716258
