Path,index,distance
test,0,0.3409638649403425
test,1,0.3251896712469875
test,2,0.30958880692683555
test,3,0.29060957926402653
test,4,0.2508064973742239
test,5,0.19550830727969115
test,6,0.1340977443632233
test,7,0.08623727691731553
test,8,0.05114912643203473
test,9,0.029806016285137016
test,10,0.016191866991043025
test,11,0.006266682991723838
test,12,0.0009559205054460174
test,13,0.0002789429742692251
test,14,0.004654699571016718
test,15,0.015497852279447666
test,16,0.031848175993136385
test,17,0.04573296196813115
test,18,0.0011145042677752626
test,19,0.0066350798071864725
test,20,0.019156155399965846
test,21,0.026271387869762797
test,22,0.038465371435221996
test,23,0.055882159681422405
test,24,0.07005908305847075
test,25,0.07914371516167984
test,26,0.0689924461210829
test,27,0.016141878233404516
test,28,0.006043433983623059
test,29,0.001335100234109099
test,31,0.014743357716221595
test,32,0.009562941846421147
test,33,0.005362249946720077
test,34,0.0023107735217954284
test,35,0.0005889231224223135
test,36,0.02134914059342108
test,37,0.0035831205687624212
test,38,3.5775563412832057e-06
test,39,5.511054574292018e-05
test,40,0.0020214505529212445
test,41,0.01067423047946403
test,42,0.017012244831140944
test,43,0.03262585636379045
test,44,0.03979806952731302
test,45,0.03646688981132762
test,46,0.02780887562693457
test,47,0.02160752255712539
test,48,0.0778626756240276
test,49,0.043195810765617515
test,50,0.02299422594374423
test,51,0.016194285631235372
test,52,0.009769006628634891
test,53,0.007032248734803681
test,54,0.006752629747224681
test,55,0.012785586042832864
test,56,0.019456835054433852
test,57,0.02777733259712256
test,58,0.03808700605125326
test,59,0.05525011776228139
test,60,0.06792525571552788
test,61,0.02927443381587702
test,62,0.020457535586791087
test,63,0.01347517491425776
test,64,0.008591396705120657
test,65,0.013032580318611209
test,66,0.02012171683839792
test,67,0.02885001184723579
