Path,index,distance
test,0,0.1588206630269422
test,1,0.189276769926216
test,2,0.207753026814802
test,3,0.2102167499024361
test,4,0.19563446634168613
test,5,0.16807164706535593
test,6,0.13299692678784458
test,7,0.09506185573289172
test,8,0.06341138325900408
test,9,0.037161688936598436
test,10,0.017591821808787822
test,11,0.005597806348241807
test,12,0.00039409342207763487
test,13,0.0010644710436564786
test,14,0.007495785468849991
test,15,0.02122143978803348
test,16,0.043604415613480274
test,17,0.015333547619262311
test,18,0.0007554305354989799
test,19,0.019701072178564316
test,20,0.03713505689102703
test,21,0.040580786220935305
test,22,0.052032927237050886
test,23,0.07204169535410598
test,24,0.08354973676188404
test,25,0.08109432039179931
test,26,0.063960394086233
test,27,0.01897949587886938
test,28,0.00792174532525547
test,29,0.0018583667727121167
test,31,0.010560815495136322
test,32,0.007638555178899997
test,33,0.00481852345518452
test,34,0.0015220522079391063
test,35,0.00013739899701581404
test,36,0.0029730259543078175
test,37,0.0003729706072229666
test,38,0.0030673656172522934
test,39,0.0028699130297497044
test,40,0.00018986834336587322
test,41,0.0005946426517503545
test,42,0.02281994697895451
test,43,0.035568628870419894
test,44,0.04039406443712101
test,45,0.03730797228002747
test,46,0.030238032737191833
test,47,0.025700380363767317
test,48,0.06062735446577883
test,49,0.03703321813825289
test,50,0.021360638833746393
test,51,0.015908846839864266
test,52,0.009954374669282284
test,53,0.007248280454353773
test,54,0.009329721695114146
test,55,0.018020571797476514
test,56,0.027502810717645376
test,57,0.036525717632513
test,58,0.04607209069277085
test,59,0.057737189619452955
test,60,0.05458093694951627
test,61,0.025131805158680853
test,62,0.018148800237551832
test,63,0.012542163424661634
test,64,0.010720596633277069
test,65,0.022324441829307262
test,66,0.029994790407928407
test,67,0.037741339024704224
