Path,index,distance
test,0,0.01929493389056458
test,1,0.03407244224719197
test,2,0.04010288899174286
test,3,0.04175866849016385
test,4,0.04132472298371925
test,5,0.037128186065698454
test,6,0.029289669946102492
test,7,0.01952157908900476
test,8,0.007168086305493482
test,9,0.0006011839196322644
test,10,0.001571082018341663
test,11,0.011203944310541836
test,12,0.02843439621581989
test,13,0.05334136908922216
test,14,0.08312830910021662
test,15,0.11887942652644068
test,16,0.16695799129541267
test,17,0.01158452326512982
test,18,0.0006753979831950474
test,19,0.00415593224637445
test,20,0.018659493657639636
test,21,0.03221262631057964
test,22,0.0726830594785125
test,23,0.11446098353152534
test,24,0.14654441331249024
test,25,0.1628674402914987
test,26,0.16226610075278036
test,27,0.027659777025975774
test,28,0.010687862559329742
test,29,0.002321250148277443
test,31,0.002936676153652007
test,32,0.0014332889057886433
test,33,0.00021488385185020054
test,34,0.0006840820188441787
test,35,0.0039876759362984515
test,36,0.0014725779875671696
test,37,0.0013738807494820815
test,38,0.008838050684715326
test,39,0.009862382955306614
test,40,0.002236153014006814
test,41,0.00014240613849569872
test,42,0.07257440172843965
test,43,0.10849112248804216
test,44,0.12752482892421668
test,45,0.12626934432452863
test,46,0.10541480359400979
test,47,0.08775504919135435
test,48,0.015149408192350777
test,49,0.007699897271213008
test,50,0.0027559392527339854
test,51,0.0010286285364619063
test,52,4.020638276758248e-06
test,53,0.0016408477417433343
test,54,0.007111494467470392
test,55,0.0008621554754252303
test,56,0.00019666805566254109
test,57,0.0018134172109984803
test,58,0.004777927204974386
test,59,0.009436411814079282
test,60,0.011285712476245657
test,61,0.0037482778268830286
test,62,0.0013554503414973107
test,63,2.6862348658784896e-05
test,64,0.004542003262334227
test,65,1.8135732643753677e-05
test,66,0.0012024878145784346
test,67,0.0033663455158272626
