Path,index,distance
test,0,0.006686520059007384
test,1,0.02090546523248671
test,2,0.030570041457459785
test,3,0.03544347095474765
test,4,0.03535650478192465
test,5,0.035120028579138984
test,6,0.03129763598052293
test,7,0.02477993109677834
test,8,0.011716007673354345
test,9,0.002141462265813465
test,10,0.000717218570908118
test,11,0.009570083695921938
test,12,0.02831310379466445
test,13,0.05430273408823849
test,14,0.08700809822086086
test,15,0.1295602189527385
test,16,0.182855602474852
test,17,0.0004129319220674832
test,18,0.014769074231274049
test,19,0.042917556677939506
test,20,0.06397435005906049
test,21,0.07040996975552105
test,22,0.1264188045582615
test,23,0.17155539315536195
test,24,0.1980725334432084
test,25,0.20379182876722313
test,26,0.19244193318831426
test,27,0.042175814127539346
test,28,0.01634565492387985
test,29,0.003381180815453133
test,31,0.0019771102616465974
test,32,0.001309985900532551
test,33,0.000320449746465612
test,34,0.00039507475370637035
test,35,0.003166525633492956
test,36,0.0006279071579942119
test,37,0.0075542971556323835
test,38,0.02055177169436284
test,39,0.0219395743942411
test,40,0.0069756146555000065
test,41,0.0007922534807353054
test,42,0.0783558847235497
test,43,0.10701935771329552
test,44,0.12358457853077898
test,45,0.12386389924334917
test,46,0.09909571706519904
test,47,0.08375557341225481
test,48,0.012954670970523274
test,49,0.00844501669542097
test,50,0.004716562562126381
test,51,0.0024229271323873425
test,52,0.0004080069491523286
test,53,0.0001584989157671357
test,54,0.0021302760880345106
test,55,0.0001651413794184764
test,56,0.0030981096643192263
test,57,0.00664010430036277
test,58,0.010589340925914348
test,59,0.012730551213150587
test,60,0.010147355770661393
test,61,0.006127494939238365
test,62,0.003166358377168499
test,63,0.0009363814726360831
test,64,0.0009699705601380337
test,65,0.0015727519088747366
test,66,0.004227051043226626
test,67,0.0074271157201809546
