Path,index,distance
test,0,0.06479975646225822
test,1,0.09404328792252592
test,2,0.11119173139747796
test,3,0.11905806193654145
test,4,0.11764035722590771
test,5,0.10128359292267719
test,6,0.08140099335971185
test,7,0.058592358064045724
test,8,0.03497808530987123
test,9,0.016010195084187884
test,10,0.003934045567668187
test,11,5.496887595768385e-06
test,12,0.00482134876161866
test,13,0.0174957327381976
test,14,0.039312714359426515
test,15,0.0729316648068874
test,16,0.12028285103996739
test,17,0.0062647303799124865
test,18,0.0036445320218913
test,19,0.03179254732184311
test,20,0.055955610220440044
test,21,0.06258600373764145
test,22,0.09812040203543526
test,23,0.13522059224164895
test,24,0.1562496658719983
test,25,0.1542074384845995
test,26,0.13031944306572107
test,27,0.03304198467498076
test,28,0.012765125355070461
test,29,0.0030109217880749384
test,31,0.0053173356287496976
test,32,0.002947430354206637
test,33,0.0010744462440060998
test,34,2.337249708395106e-05
test,35,0.0015728783358498477
test,36,0.0007733008632702099
test,37,0.0019390648261712329
test,38,0.00755725282274522
test,39,0.010748463525320884
test,40,0.0034240849061648593
test,41,0.00021431308178709862
test,42,0.05071585430910708
test,43,0.07075224072376252
test,44,0.08089010549137898
test,45,0.08379066236603161
test,46,0.07029413444158283
test,47,0.06012390982058857
test,48,0.03825180423688668
test,49,0.01920134176005972
test,50,0.007594143200510661
test,51,0.003526855488070524
test,52,0.0004029701355382498
test,53,0.00020037557972429898
test,54,0.001291952051342804
test,55,0.0018862603226663666
test,56,0.0093846642096157
test,57,0.017566674784056158
test,58,0.026741500753372893
test,59,0.03747718224266938
test,60,0.03288281923954639
test,61,0.01015625040923418
test,62,0.004883593777815887
test,63,0.0010778730863474362
test,64,0.0005193686459897817
test,65,0.0055992448579150755
test,66,0.012425672502068053
test,67,0.019722993434674763
