Path,index,distance
test,0,0.08737668167376911
test,1,0.08808815047957119
test,2,0.08630971415739974
test,3,0.08339692158692402
test,4,0.07770514865093492
test,5,0.0647702233180163
test,6,0.04619345752206483
test,7,0.02728193532864709
test,8,0.01103158434097562
test,9,0.002161684915839901
test,10,0.00011084729950383565
test,11,0.004442701918400904
test,12,0.015544037380842757
test,13,0.031708965703806435
test,14,0.05439991638859021
test,15,0.08470338738574423
test,16,0.12511390669014322
test,17,0.03857834804369542
test,18,0.016838824037964883
test,19,8.076766428199988e-05
test,20,0.009413864488804546
test,21,0.022740804380651403
test,22,0.07097766104591319
test,23,0.11449372585601969
test,24,0.13886433413305144
test,25,0.14235848242622262
test,26,0.1277155375153497
test,27,0.02150388932229763
test,28,0.008059745593812728
test,29,0.0017777734393495948
test,31,0.004873591633365537
test,32,0.0022119570999794558
test,33,0.0004125122285695282
test,34,0.0004240055625710504
test,35,0.0032926986081499576
test,36,0.01593699850745456
test,37,0.004148725567318934
test,38,5.1635791583404256e-05
test,39,0.0006846695463811336
test,40,0.0007587432921529746
test,41,0.006909152122301698
test,42,0.04188128977444128
test,43,0.0639897251487066
test,44,0.07633531899966661
test,45,0.07682205990753332
test,46,0.0634745251226001
test,47,0.05128498497434342
test,48,0.026244232880830443
test,49,0.014241575068559609
test,50,0.005931541703421805
test,51,0.0021343147854130384
test,52,0.00014544478283307072
test,53,0.0009437967484221543
test,54,0.004563540266920962
test,55,6.287599220611284e-05
test,56,0.0017606508357419504
test,57,0.005514475159555943
test,58,0.010885452867862133
test,59,0.019097049267150945
test,60,0.021750903569582203
test,61,0.006212928066893997
test,62,0.002381087610084709
test,63,0.0002505143468108928
test,64,0.0031034589041313287
test,65,0.0012306909823673884
test,66,0.004544398074552092
test,67,0.009325602735536287
