Path,index,distance
test,0,0.15070904571747312
test,1,0.15720982424324337
test,2,0.15695844035833806
test,3,0.15130342411757114
test,4,0.14190516539609066
test,5,0.11726178704095647
test,6,0.08593915826129372
test,7,0.05453229397934922
test,8,0.028423914932081185
test,9,0.012173362803069354
test,10,0.0033204708833443064
test,11,1.5413572476696835e-05
test,12,0.002358149461956116
test,13,0.00989238725211028
test,14,0.02375850913160027
test,15,0.04697180668243439
test,16,0.07801727581848861
test,17,0.030527575945374363
test,18,0.003311281948358502
test,19,0.002741720621224575
test,20,0.01503018821013602
test,21,0.02645211865379271
test,22,0.06735024236059073
test,23,0.0950401455610308
test,24,0.1115017469602626
test,25,0.11801130803401938
test,26,0.10760983677658797
test,27,0.018145507902506686
test,28,0.007075704528463289
test,29,0.0015888007590875164
test,31,0.006219902582478731
test,32,0.0038760274180579257
test,33,0.0017666682589695393
test,34,0.00019463425630816822
test,35,0.00017499267956233577
test,36,0.012794327977837305
test,37,0.0015013297098989131
test,38,0.00048189287422018
test,39,0.0011818482920621376
test,40,0.00045715069249507856
test,41,0.006127215750497683
test,42,0.03161709581792227
test,43,0.05314611676800707
test,44,0.06456658733686005
test,45,0.06184695262561957
test,46,0.04753851487057803
test,47,0.036745957986553
test,48,0.038475060621059765
test,49,0.02249294725145312
test,50,0.011530740384071092
test,51,0.007205126564204578
test,52,0.002953412709295389
test,53,0.0010975712861863718
test,54,0.00045250234538951606
test,55,0.003406864883811145
test,56,0.007960387339358
test,57,0.013315183655057239
test,58,0.01973659557196472
test,59,0.028811183537231444
test,60,0.0319124303812055
test,61,0.014842669066098657
test,62,0.009246485797068882
test,63,0.004901048366954597
test,64,0.0011887108045364192
test,65,0.005036607961849349
test,66,0.009390802589292369
test,67,0.014788430012567355
