Path,index,distance
test,0,0.08722496783746969
test,1,0.0979191371910163
test,2,0.10226771134010948
test,3,0.09809573872397392
test,4,0.09000913540041855
test,5,0.07644141610325794
test,6,0.05793965975513771
test,7,0.040601978460128696
test,8,0.022735313796085843
test,9,0.008644383793839805
test,10,0.0010071516223080224
test,11,0.0011673600158151887
test,12,0.009410908892378722
test,13,0.02460934184402297
test,14,0.04657146486015762
test,15,0.07753733288556897
test,16,0.11885553990438036
test,17,0.02124779860319881
test,18,0.0030760791826462963
test,19,0.002184409536782672
test,20,0.014422586621158251
test,21,0.02845143568255648
test,22,0.06198431228298007
test,23,0.09308771269118643
test,24,0.12096120072987793
test,25,0.1330105273479283
test,26,0.1211850377214102
test,27,0.01847248508380639
test,28,0.007208042931765801
test,29,0.0017685198198853502
test,31,0.004472124684957057
test,32,0.002661307593866735
test,33,0.0009881414309503844
test,34,1.940557845081514e-06
test,35,0.0008292559754524698
test,36,0.006578223109268255
test,37,0.0004393296478405473
test,38,0.0008899690054237075
test,39,0.002270330783666785
test,40,6.601612190237915e-08
test,41,0.0024566129329702813
test,42,0.03382102521390118
test,43,0.05260690259208123
test,44,0.06533920813321348
test,45,0.06804526476614525
test,46,0.05325314639781642
test,47,0.04102595597358949
test,48,0.021734790458189046
test,49,0.012956292683185877
test,50,0.0071069217804963225
test,51,0.004338264173091688
test,52,0.0016186446480142003
test,53,0.0004031142910414509
test,54,9.057248853139299e-07
test,55,0.001416059970394401
test,56,0.0044634131564983415
test,57,0.007886510751725417
test,58,0.012257280854666153
test,59,0.016669748611932156
test,60,0.017296094791825256
test,61,0.008575921091001915
test,62,0.005172725509183906
test,63,0.0024392997728247545
test,64,0.00012689388042341765
test,65,0.0030878429330081225
test,66,0.006109998046300857
test,67,0.009721777958445199
