Path,index,distance
test,0,0.05748703061688698
test,1,0.08327231843138339
test,2,0.09962855486433264
test,3,0.10665195703346031
test,4,0.1036856306835191
test,5,0.09025882345037017
test,6,0.07031959232181495
test,7,0.05043364127271455
test,8,0.028780404541244087
test,9,0.012118531798352428
test,10,0.00195498677569228
test,11,0.0003295886445757734
test,12,0.006008874241053341
test,13,0.018061691052966844
test,14,0.037020067592795414
test,15,0.06320235760685888
test,16,0.10129118343053578
test,17,0.022261547355502342
test,18,0.0004154158813383102
test,19,0.013082918817681533
test,20,0.033850905247031604
test,21,0.04041208121756845
test,22,0.05901489497956103
test,23,0.09632332092532292
test,24,0.12117177808409507
test,25,0.12256538768774106
test,26,0.09789606985666943
test,27,0.026710781040640952
test,28,0.010868549085495727
test,29,0.0025216211825324075
test,31,0.006102500705275737
test,32,0.0035408604682718448
test,33,0.0014129738935491076
test,34,3.8141371125899326e-06
test,35,0.0010934289350044146
test,36,0.00307930933481948
test,37,0.00020697969173200104
test,38,0.0036834618448425838
test,39,0.006232535450698684
test,40,0.0006662498410612283
test,41,0.000591765617868445
test,42,0.039594697532187806
test,43,0.060549537344327886
test,44,0.07014498764115928
test,45,0.06940640542792476
test,46,0.055876287622896426
test,47,0.046432565112115465
test,48,0.02899882904322748
test,49,0.016505644014243925
test,50,0.009286358449697385
test,51,0.005771404939936553
test,52,0.002322447051176013
test,53,0.0005658155080175975
test,54,4.607765966557764e-06
test,55,0.0014460363339409144
test,56,0.004671652851970465
test,57,0.008604474598361
test,58,0.013095025125423487
test,59,0.02018862393997789
test,60,0.023325403361596053
test,61,0.011564297048377248
test,62,0.007327901678252258
test,63,0.003453302021879545
test,64,7.810745163672195e-05
test,65,0.002982532074613742
test,66,0.006119413762050385
test,67,0.010048097957506497
