Path,index,distance
test,0,0.29231572855502475
test,1,0.281847894985211
test,2,0.2710219163676916
test,3,0.2569300602653417
test,4,0.22564267457286535
test,5,0.1782618437110256
test,6,0.12232980590653109
test,7,0.07281489742700475
test,8,0.03694931884281116
test,9,0.016396224723104647
test,10,0.005691276227971609
test,11,0.00046454713991295193
test,12,0.000873166754490895
test,13,0.006699719094770296
test,14,0.01817761669764595
test,15,0.03575138834373082
test,16,0.06009816764943643
test,17,0.11359997440857628
test,18,0.031013208395533565
test,19,6.594394248171653e-05
test,20,0.006387809168726721
test,21,0.0162002156630644
test,22,0.043543577494140284
test,23,0.07269962124629459
test,24,0.09650624365820648
test,25,0.10503294791687323
test,26,0.08983954425917096
test,27,0.013827246978385999
test,28,0.0051943824940351435
test,29,0.0012460381588067504
test,31,0.01399105193421224
test,32,0.007174683563864526
test,33,0.003051839050585925
test,34,0.0005128067504354128
test,35,4.021301269907518e-05
test,36,0.05019943274075833
test,37,0.017858267275952966
test,38,0.003288693327817782
test,39,0.0008438995753322631
test,40,0.010533725173817121
test,41,0.031332073137481875
test,42,0.023375437934591847
test,43,0.04345533065004903
test,44,0.05340583337604854
test,45,0.04967260136352347
test,46,0.038158008386100506
test,47,0.029055057419639208
test,48,0.06321573253373591
test,49,0.035000678510439864
test,50,0.017288839117997612
test,51,0.011332964117851119
test,52,0.005832077623821763
test,53,0.00322592194146909
test,54,0.002542013477006333
test,55,0.004931963415651941
test,56,0.008467691296875413
test,57,0.013772972878540624
test,58,0.021810743064409888
test,59,0.038520446745023085
test,60,0.05267061177118515
test,61,0.02362272877777616
test,62,0.015721025903309593
test,63,0.009660728207587455
test,64,0.0038450583632564372
test,65,0.004713240982267886
test,66,0.008940895180366892
test,67,0.01518965565827235
