Path,index,distance
test,0,0.25030965464420896
test,1,0.26300652272821223
test,2,0.2648796161863888
test,3,0.2733308349837916
test,4,0.2518507556064593
test,5,0.20770314873684093
test,6,0.15351680426398162
test,7,0.10539926233170693
test,8,0.06448407917599164
test,9,0.03566136105840978
test,10,0.016086457725391634
test,11,0.0044197993617957065
test,12,0.0001443840933226248
test,13,0.0015526950035336107
test,14,0.008632348363755482
test,15,0.022274980777821196
test,16,0.04194016161034764
test,17,0.05754476462516045
test,18,0.0031942128168107597
test,19,0.004559314466970998
test,20,0.017548041620686017
test,21,0.02637971367450187
test,22,0.04647888869122763
test,23,0.06638375787663653
test,24,0.07940323281901873
test,25,0.08468232462994996
test,26,0.07277360429616653
test,27,0.015833041050060004
test,28,0.006582417386778006
test,29,0.001566947000738561
test,31,0.014182099394600356
test,32,0.008065674068801099
test,33,0.00443798096310033
test,34,0.0013595325922637347
test,35,0.00014702632925589487
test,36,0.023909507372267935
test,37,0.0060203979850455
test,38,0.0005508633498739757
test,39,5.792926745407101e-06
test,40,0.003268935952856933
test,41,0.011686234963169895
test,42,0.01826663814905294
test,43,0.02888965966718804
test,44,0.03525673427381126
test,45,0.03633930885006331
test,46,0.028063253475254735
test,47,0.02242190890666218
test,48,0.09811284848264046
test,49,0.05227085798366793
test,50,0.02215589187406264
test,51,0.013090818855175934
test,52,0.005017049034957144
test,53,0.001497270129434125
test,54,0.0008448029739074325
test,55,0.009324086152071587
test,56,0.023502710321109843
test,57,0.03728503316739529
test,58,0.05413328312603327
test,59,0.08201007498644752
test,60,0.08884406680601709
test,61,0.029494803044053275
test,62,0.017893978792622223
test,63,0.009122570998326252
test,64,0.001826367335694079
test,65,0.016947914043944357
test,66,0.02858749318622833
test,67,0.043362990585921524
