Path,index,distance
test,0,0.35007466100982076
test,1,0.3189332960068416
test,2,0.294256982062294
test,3,0.2716503640414899
test,4,0.23813607549845062
test,5,0.19223471310893114
test,6,0.13610002722132586
test,7,0.0909141534643928
test,8,0.057527722408919346
test,9,0.03475697646494735
test,10,0.018932889164737676
test,11,0.007446365140602373
test,12,0.0013790508883739783
test,13,0.0001905823404250162
test,14,0.004634711362860977
test,15,0.014949009210548314
test,16,0.03128625656572692
test,17,0.09779654808013027
test,18,0.025414180842980083
test,19,0.00043988875337330757
test,20,0.0044982000226934105
test,21,0.008428972164623905
test,22,0.03197918647918019
test,23,0.05112101284648052
test,24,0.06419588382667585
test,25,0.0718888713822845
test,26,0.06450431484859809
test,27,0.007698855516794834
test,28,0.0028712041958544043
test,29,0.0006867560925345462
test,31,0.01323153303662472
test,32,0.007316995874806831
test,33,0.0036710208159387303
test,34,0.0011777288539693842
test,35,0.00017100104966094598
test,36,0.04844618011719781
test,37,0.016487057406148198
test,38,0.004112680282160497
test,39,0.0035659387542261722
test,40,0.012485320895186947
test,41,0.029047622337325274
test,42,0.01154236721179569
test,43,0.026733990254730666
test,44,0.035386574346459865
test,45,0.030368089667369258
test,46,0.023125345146986165
test,47,0.016566922263139494
test,48,0.0853403805481644
test,49,0.04262110301623978
test,50,0.016610594353385744
test,51,0.009302629445669841
test,52,0.004203396802236581
test,53,0.002209492367162169
test,54,0.004939341253009655
test,55,0.014291209344113875
test,56,0.026512482423317607
test,57,0.03723272570789404
test,58,0.05025266318306454
test,59,0.07312671098016954
test,60,0.07810166196879853
test,61,0.02126996491366817
test,62,0.012589566754158898
test,63,0.007040580053766066
test,64,0.006149344171573867
test,65,0.02096728241350021
test,66,0.030216980444170538
test,67,0.043049659314093325
