Path,index,distance
test,0,0.19207156205943088
test,1,0.2454682981384655
test,2,0.26585992055360363
test,3,0.2747028533466267
test,4,0.24742660072372502
test,5,0.19882297309148722
test,6,0.15279251296341023
test,7,0.1163678662759462
test,8,0.07959938607561912
test,9,0.051788654173843596
test,10,0.029806387016238722
test,11,0.014259001486898404
test,12,0.0038834869831898544
test,13,7.309800308785697e-05
test,14,0.001860916610108121
test,15,0.008567361796268158
test,16,0.020492628702331706
test,17,0.0020746910315417866
test,18,0.012502024421337854
test,19,0.03822479626614117
test,20,0.045877868502685604
test,21,0.03900551488823201
test,22,0.03900551488823212
test,23,0.05000684007002476
test,24,0.0523949172648156
test,25,0.04868780415766327
test,26,0.034194174988045556
test,27,0.019334932378591407
test,28,0.007592037379389183
test,29,0.0017380011971216414
test,31,0.008968818547233748
test,32,0.00663169618645798
test,33,0.004946333171837458
test,34,0.0021243957073681097
test,35,0.00045339178657022305
test,36,0.00021520730442115
test,37,0.0016295484921530212
test,38,0.00411407864418778
test,39,0.0033372168347354236
test,40,0.0009140895340475907
test,41,3.259928968024628e-05
test,42,0.013127963773113871
test,43,0.019737001226596496
test,44,0.02145124944624155
test,45,0.018774294675830805
test,46,0.015489327696523336
test,47,0.014025864251327569
test,48,0.06248052436456042
test,49,0.03226641756081505
test,50,0.018848205259408668
test,51,0.014515623712337833
test,52,0.009441708417445516
test,53,0.0077043506250014104
test,54,0.008516424482766904
test,55,0.017110125583274183
test,56,0.02559629140612152
test,57,0.03296796558929216
test,58,0.04187596239855562
test,59,0.052567775793656124
test,60,0.055524802026174824
test,61,0.025492304707588787
test,62,0.01938833867538292
test,63,0.013778293498428629
test,64,0.010382912143609535
test,65,0.016396628314804484
test,66,0.022613440288101305
test,67,0.029393423232606186
