Path,index,distance
test,0,0.06899554735255009
test,1,0.08068772910297795
test,2,0.08575774618832643
test,3,0.08826775817203159
test,4,0.07981272087519753
test,5,0.0651899453246143
test,6,0.04874671916091833
test,7,0.03125163619402915
test,8,0.012363678597750782
test,9,0.0022303576956351767
test,10,0.00014429649054070737
test,11,0.004931075099770421
test,12,0.01705870242486629
test,13,0.03607671200774054
test,14,0.06263143285455353
test,15,0.09875133461038432
test,16,0.1484003758239375
test,17,0.012463192363654785
test,18,7.1833511979813025e-06
test,19,0.0099388993079782
test,20,0.02768232695705819
test,21,0.03836572204819921
test,22,0.09857655841548163
test,23,0.13162603188105015
test,24,0.147971284220206
test,25,0.15573548791594338
test,26,0.1500636672626483
test,27,0.03005210967765959
test,28,0.010720149042804827
test,29,0.00224580048203471
test,31,0.004304131110613785
test,32,0.0017902297546115165
test,33,0.0003089643204358117
test,34,0.0006353473101312623
test,35,0.00417336999310669
test,36,0.002956451884649325
test,37,0.0003465783873295436
test,38,0.005159903128255761
test,39,0.007233007181828621
test,40,0.0011037161581772814
test,41,0.0002594394795646382
test,42,0.05349133653269811
test,43,0.07873852560045413
test,44,0.09415236206331878
test,45,0.0966830974150037
test,46,0.07990007531691345
test,47,0.06672646084548606
test,48,0.024557196247376845
test,49,0.011762068915075363
test,50,0.004269798315115425
test,51,0.0012133336220384594
test,52,7.827099534396531e-06
test,53,0.0020579375660767507
test,54,0.0075473161742179995
test,55,0.00024315795727247735
test,56,0.0014200405064849209
test,57,0.005536885834321548
test,58,0.011457714747045045
test,59,0.019539214323713083
test,60,0.020996665648035373
test,61,0.005486368571559264
test,62,0.0016795238012298208
test,63,2.1890675762081813e-05
test,64,0.004703847747462353
test,65,0.0005212046232961898
test,66,0.00340997946389332
test,67,0.00821686213861017
