Path,index,distance
test,0,0.36391374986544356
test,1,0.3300791636502629
test,2,0.3066983961701587
test,3,0.2821136258229937
test,4,0.24358867819705876
test,5,0.18989726835712684
test,6,0.12965962989554758
test,7,0.07983573368388719
test,8,0.044278330521791975
test,9,0.023298889710684723
test,10,0.01051182045509147
test,11,0.0026356822714317385
test,12,1.2380497250719102e-06
test,13,0.0024961511977059647
test,14,0.010901797137423563
test,15,0.026155291465143282
test,16,0.04794880136521773
test,17,0.07579670060907873
test,18,0.008272281533035941
test,19,0.008644237337571248
test,20,0.04039365068078249
test,21,0.05124876941712053
test,22,0.08505460838922663
test,23,0.11105248019223313
test,24,0.11782930014063564
test,25,0.10837988189977021
test,26,0.08413229891807406
test,27,0.02141955327756373
test,28,0.007706914257011421
test,29,0.0016006444748289939
test,31,0.013541439088026963
test,32,0.007596101335121785
test,33,0.004140903664529572
test,34,0.0014041632622554534
test,35,0.00011052051695981113
test,36,0.029072632381378694
test,37,0.005979668785189851
test,38,9.370949329301492e-05
test,39,2.540374182125049e-07
test,40,0.00276154307003762
test,41,0.012849450680644692
test,42,0.02376372414010197
test,43,0.040978582654892626
test,44,0.050307092236823836
test,45,0.04603376860565189
test,46,0.036566543217321446
test,47,0.029507925299012805
test,48,0.0735566935027574
test,49,0.041413386270046426
test,50,0.02297241998271693
test,51,0.01584904271757004
test,52,0.009706604537933594
test,53,0.006328804578794367
test,54,0.004771902706834474
test,55,0.01065194413948134
test,56,0.01729940772064631
test,57,0.02407114522727538
test,58,0.03419150579263919
test,59,0.05266834724984515
test,60,0.06540892828433631
test,61,0.027817958648590158
test,62,0.01921374140110499
test,63,0.01303927747574829
test,64,0.006581101821800606
test,65,0.013186316123617425
test,66,0.01921685006005258
test,67,0.02798061301981114
