Path,index,distance
test,0,0.15777313156933948
test,1,0.17195704694257463
test,2,0.17824692749088777
test,3,0.18228079944742637
test,4,0.1777550916146119
test,5,0.15800742714661176
test,6,0.12127709797593889
test,7,0.08496106004109683
test,8,0.049678545586021694
test,9,0.024118474562742076
test,10,0.009611655612663639
test,11,0.0019170048990820865
test,12,4.89015215306976e-05
test,13,0.0029003453101913435
test,14,0.010212656152684518
test,15,0.02350153149066969
test,16,0.04336835865903221
test,17,0.07249514294306525
test,18,0.02449647106139241
test,19,1.1839049490758313e-06
test,20,0.014296511922433197
test,21,0.02397175378909089
test,22,0.04995248537101349
test,23,0.08185063795430625
test,24,0.09348444360489083
test,25,0.0864541266702602
test,26,0.06536338215325666
test,27,0.012736503111703157
test,28,0.005329839394015878
test,29,0.0012219269804496502
test,31,0.01825064223452344
test,32,0.011149034829971094
test,33,0.0060303326633091014
test,34,0.0021610773249359783
test,35,0.0002914375075510067
test,36,0.032030406191179805
test,37,0.008612745338102301
test,38,0.0010582353682856427
test,39,0.00026945932056077204
test,40,0.004773532488955179
test,41,0.015745643971107892
test,42,0.020607053706028222
test,43,0.040078581213516595
test,44,0.048786755521770364
test,45,0.044830780106627444
test,46,0.036684582366474094
test,47,0.028539048648981935
test,48,0.07178093701183685
test,49,0.04399648241502474
test,50,0.024725663652304664
test,51,0.017441140052779636
test,52,0.01006940472176443
test,53,0.0050172083448765115
test,54,0.0023775206784735214
test,55,0.008609684652599037
test,56,0.016636927772958665
test,57,0.025199300705175953
test,58,0.03528719106413536
test,59,0.05184648434634387
test,60,0.06263238148634698
test,61,0.030314434581983685
test,62,0.02100409513708279
test,63,0.013269771687850263
test,64,0.0034448630009709102
test,65,0.013555568201265134
test,66,0.020862787147893913
test,67,0.03036863093003217
