Path,index,distance
test,0,0.1704270004032754
test,1,0.18206404686958344
test,2,0.1889263135589826
test,3,0.1826004893639961
test,4,0.16076722234088536
test,5,0.1266922398350988
test,6,0.08932523913355706
test,7,0.05505870535902979
test,8,0.026752724609047873
test,9,0.009117287854431777
test,10,0.0011302783199965694
test,11,0.0006284585754512406
test,12,0.006695763916278352
test,13,0.019807911795116095
test,14,0.03987246838564584
test,15,0.0677451823070736
test,16,0.10733493318177134
test,17,0.027544864446008566
test,18,0.0005276857717633199
test,19,0.006654700959196402
test,20,0.02230001094436307
test,21,0.027666349728820205
test,22,0.06674669926120202
test,23,0.09789143734346484
test,24,0.11934264873218214
test,25,0.12834222712211374
test,26,0.11758291797645049
test,27,0.02456257263978201
test,28,0.008978182135203627
test,29,0.0020647893154255303
test,31,0.00782122678349928
test,32,0.003754508311043403
test,33,0.0013328608092085803
test,34,1.1246860570746087e-05
test,35,0.0012970483834674473
test,36,0.010048593572220654
test,37,0.0005949933657869444
test,38,0.0010149421742070563
test,39,0.0024108610694901778
test,40,1.9558191269197778e-05
test,41,0.0038305055067322513
test,42,0.04168490976395989
test,43,0.06333740261479348
test,44,0.07588942264176324
test,45,0.0772414969455294
test,46,0.06245231446840105
test,47,0.05114085723972528
test,48,0.04593955785479398
test,49,0.023864934592800258
test,50,0.010394285643184342
test,51,0.0053718159761514395
test,52,0.00145293303814098
test,53,2.6079774076870343e-05
test,54,0.0007381234593674124
test,55,0.0014108466756365123
test,56,0.006839006112310364
test,57,0.013358795317215622
test,58,0.022052880896496374
test,59,0.0349105426774714
test,60,0.03882987738164123
test,61,0.012777565927439727
test,62,0.006576118749343718
test,63,0.002377451240349049
test,64,3.935233531815463e-05
test,65,0.003993121949893208
test,66,0.009425971430661595
test,67,0.016684903153025843
