Path,index,distance
test,0,0.011410790202184051
test,1,0.023527721301052296
test,2,0.03075044862577292
test,3,0.034138854823340226
test,4,0.03461361963623466
test,5,0.0295129168681737
test,6,0.0224861929122121
test,7,0.01457948471659365
test,8,0.00501913696052303
test,9,0.00010759627147804984
test,10,0.002931969419328162
test,11,0.014918942674844948
test,12,0.0355485242618655
test,13,0.06460278106042627
test,14,0.09994317916313822
test,15,0.14759124088751596
test,16,0.2078992380045085
test,17,0.005959929974411526
test,18,0.0005961325516457006
test,19,0.005972143231636973
test,20,0.023457983385119285
test,21,0.03738881977561137
test,22,0.10063894091507741
test,23,0.1549232562415057
test,24,0.19119087023594372
test,25,0.19787268351422027
test,26,0.18199444178621493
test,27,0.03304823301795268
test,28,0.012470832834583723
test,29,0.0025472982541280276
test,31,0.0021861748822926685
test,32,0.000918225375636128
test,33,5.388224411440046e-05
test,34,0.0012977609944047064
test,35,0.005972143231636973
test,36,0.0005961325516457006
test,37,0.0006868301970931467
test,38,0.006546448584737297
test,39,0.014230884484172868
test,40,0.0036766773202022707
test,41,7.22545744380465e-05
test,42,0.07540691507429786
test,43,0.09909972191614014
test,44,0.1123579525091305
test,45,0.12147160953506508
test,46,0.10136352294040762
test,47,0.08611344592462655
test,48,0.008038587917136741
test,49,0.004286404779362596
test,50,0.0015119524267730444
test,51,0.00025548663271579564
test,52,0.00030156119945912163
test,53,0.0034968631996668
test,54,0.009495893302470026
test,55,0.0018860273222597312
test,56,1.5792650968071698e-06
test,57,0.0010082325327308572
test,58,0.003268481008966373
test,59,0.0056841928613439174
test,60,0.005662782121070076
test,61,0.0019635625913733135
test,62,0.0003279726404034067
test,63,0.00015442744207783132
test,64,0.007757202230556315
test,65,9.253396028596761e-05
test,66,0.00037968442363511823
test,67,0.0020209237569330796
