Path,index,distance
test,0,0.21699836450970067
test,1,0.21471905270818714
test,2,0.20736824349839056
test,3,0.19555383903002144
test,4,0.1678888515781618
test,5,0.13142724326344424
test,6,0.09267739672144748
test,7,0.059798867176755754
test,8,0.03280754779003214
test,9,0.015921007306967883
test,10,0.006055346717044552
test,11,0.0007638015334072712
test,12,0.0004987683486382677
test,13,0.005393508181291473
test,14,0.015580777247239164
test,15,0.031178322691180482
test,16,0.053938132353645196
test,17,0.05619399981023465
test,18,0.009300632244002682
test,19,0.0006608192752238784
test,20,0.009905549113787937
test,21,0.01933932597563992
test,22,0.03793084721350981
test,23,0.061115598595415155
test,24,0.07963475830938405
test,25,0.08823718957368887
test,26,0.07613032488631788
test,27,0.014461014669891026
test,28,0.005691212818236591
test,29,0.001325657924155843
test,31,0.011370494092285077
test,32,0.005836386078889366
test,33,0.0021382981468950346
test,34,8.432058702123602e-05
test,35,0.0006588133799778628
test,36,0.018490363548804956
test,37,0.00497972239935951
test,38,0.0007211943839688928
test,39,4.0654314936716673e-07
test,40,0.0018756805368874696
test,41,0.007702985706198984
test,42,0.02197080211408442
test,43,0.03442174218032745
test,44,0.04164104634104082
test,45,0.04219320083512723
test,46,0.034870697212473045
test,47,0.028152068641415506
test,48,0.05984898568687136
test,49,0.031072899735296144
test,50,0.013686244544148574
test,51,0.007874449571440345
test,52,0.0028684798886622342
test,53,0.0008090167256790126
test,54,0.0005717268308528256
test,55,0.006063577091180328
test,56,0.014172145864563612
test,57,0.023416391451480667
test,58,0.033088850557827176
test,59,0.04872287696017974
test,60,0.05389635435525819
test,61,0.015954389278548975
test,62,0.009150092998143844
test,63,0.004044811374659618
test,64,0.00130407519082687
test,65,0.011361752274337222
test,66,0.019747032790983665
test,67,0.02880371101985091
