Path,index,distance
test,0,0.2615433941149562
test,1,0.25193714224375274
test,2,0.2397635944471359
test,3,0.22608782433178665
test,4,0.20631668096228595
test,5,0.17359623020219883
test,6,0.1297491317116488
test,7,0.08761920712808802
test,8,0.0512106483709488
test,9,0.027446006472969686
test,10,0.011969926006734855
test,11,0.0030444283169215325
test,12,4.303313710707357e-06
test,13,0.0023857259481254722
test,14,0.011234972593495818
test,15,0.02689207882905642
test,16,0.05236257797452559
test,17,0.0743223547671682
test,18,0.006318174247051167
test,19,0.00778759422575892
test,20,0.028352397065028012
test,21,0.033693787357995664
test,22,0.04991644319570254
test,23,0.07968989056107467
test,24,0.10216941284332004
test,25,0.1090383179652622
test,26,0.0830630807474595
test,27,0.01856719267002571
test,28,0.007353186416924062
test,29,0.0018184966900052224
test,31,0.011320378438237855
test,32,0.006622078643769735
test,33,0.003558771229440927
test,34,0.0010678131408816682
test,35,4.911592164302814e-05
test,36,0.026294882530624175
test,37,0.005439413585129671
test,38,0.00013705685845799565
test,39,2.0732867226147533e-05
test,40,0.003541394649317242
test,41,0.014670910458769115
test,42,0.018835996819364986
test,43,0.035969071303465716
test,44,0.0449498773727528
test,45,0.04291860454549545
test,46,0.03086659997232366
test,47,0.023193236893775948
test,48,0.06120830925154663
test,49,0.03199641729872171
test,50,0.016442883573804634
test,51,0.011822707748914585
test,52,0.006648789475025341
test,53,0.004572794257645008
test,54,0.0032605251454778106
test,55,0.009243502364966405
test,56,0.015218646924929025
test,57,0.02187012484549722
test,58,0.029785560740678618
test,59,0.04374615715146091
test,60,0.051476445101853785
test,61,0.020819142085274356
test,62,0.014455534851812168
test,63,0.009177950465869222
test,64,0.004600330214336479
test,65,0.010760522821908425
test,66,0.016144196138474842
test,67,0.023106781298895873
