Path,index,distance
test,0,0.08311512239577923
test,1,0.11382165038586955
test,2,0.12914287298154026
test,3,0.13885769804973902
test,4,0.1367620041903208
test,5,0.11989808176734629
test,6,0.09450941466756235
test,7,0.06555268192379171
test,8,0.03625474662617412
test,9,0.015927099230409025
test,10,0.003987687642094451
test,11,2.975027275198272e-06
test,12,0.0032993887524671583
test,13,0.0127889086438151
test,14,0.029198807441649488
test,15,0.052814062206803736
test,16,0.08532740079490853
test,17,0.008531317763618262
test,18,0.0010669339989023419
test,19,0.016706930188779334
test,20,0.03328302047731979
test,21,0.03943000695830523
test,22,0.06736899669404572
test,23,0.09282504870848018
test,24,0.11023815318131291
test,25,0.11521626469656054
test,26,0.10116623419424009
test,27,0.02641419570554282
test,28,0.010147634359619073
test,29,0.0023990037218553084
test,31,0.0078008884174808335
test,32,0.004345622908715097
test,33,0.0017964469856938114
test,34,4.711314388150534e-05
test,35,0.0006602853447613688
test,36,0.0015764509819513606
test,37,0.0006840771907103971
test,38,0.004320973084474433
test,39,0.005939195613671289
test,40,0.001742448577717437
test,41,2.6446270506852443e-07
test,42,0.039292906426617646
test,43,0.05619973994035876
test,44,0.06386483034080193
test,45,0.06366048716483808
test,46,0.05602719748498264
test,47,0.04855537539243693
test,48,0.050569457014846386
test,49,0.028504545819998617
test,50,0.012681271342335987
test,51,0.006464602713566747
test,52,0.0017181306861430157
test,53,4.3079280991675795e-05
test,54,0.0001312990372857037
test,55,0.0025297716768128975
test,56,0.010783836341079156
test,57,0.019492061246951353
test,58,0.0302288040391564
test,59,0.04344357336827753
test,60,0.045651319774442034
test,61,0.01630229638295555
test,62,0.008872878213291413
test,63,0.003420564966823525
test,64,2.1711460637119373e-06
test,65,0.007373302996425024
test,66,0.014907907782707008
test,67,0.02426301380197693
