Path,index,distance
test,0,0.08142114261697053
test,1,0.10109133089523803
test,2,0.10516374073713053
test,3,0.10487764178702697
test,4,0.09631391200824957
test,5,0.07781373603683472
test,6,0.05740765080433119
test,7,0.03915944747869626
test,8,0.020351820647816377
test,9,0.0068538265946640475
test,10,0.00032194431711296545
test,11,0.002300623824881942
test,12,0.013133738422632657
test,13,0.031227741547922183
test,14,0.059758394540964765
test,15,0.09935936487420671
test,16,0.15146918393919662
test,17,0.018021980797018666
test,18,4.051389137860184e-05
test,19,0.012834171218374157
test,20,0.03159114856515466
test,21,0.04560201735685987
test,22,0.07639595030910351
test,23,0.11160464687905192
test,24,0.13824640425683532
test,25,0.1506735689251586
test,26,0.14109945499566312
test,27,0.028527540865227352
test,28,0.010988345055576665
test,29,0.0023469162491468465
test,31,0.006757686522544937
test,32,0.0034907048296169974
test,33,0.0010879184839874823
test,34,2.070428702682925e-05
test,35,0.001629419331672044
test,36,0.00680764743490514
test,37,0.00020726757846412092
test,38,0.0016873692015769715
test,39,0.004020615270690087
test,40,4.124591289633717e-05
test,41,0.002347072947339268
test,42,0.04855616061030854
test,43,0.06897641204308202
test,44,0.0814484403918061
test,45,0.0857747327057986
test,46,0.06760744916910588
test,47,0.056254804611382436
test,48,0.03038502268705401
test,49,0.016475921416649886
test,50,0.007965422457019367
test,51,0.004462887761514711
test,52,0.0013571928242785969
test,53,0.0001600242407248098
test,54,9.112672615196882e-05
test,55,0.0013041415562240477
test,56,0.004705223944905135
test,57,0.009409471875878372
test,58,0.015112827709534149
test,59,0.02195619487785294
test,60,0.024960038598199952
test,61,0.010545636184073781
test,62,0.006104313041649045
test,63,0.002421296126040695
test,64,1.7176665042195616e-05
test,65,0.002669951480873567
test,66,0.006477656525031961
test,67,0.010861260221396662
