Path,index,distance
test,0,0.17035101810814945
test,1,0.19146877572258447
test,2,0.19766990416354602
test,3,0.1847472856721739
test,4,0.1613167106056641
test,5,0.1331282102284368
test,6,0.1074716235080253
test,7,0.07975662743930179
test,8,0.050466463606750334
test,9,0.028157046293926125
test,10,0.01194012024678126
test,11,0.002326070324124241
test,12,0.00028310670219289236
test,13,0.006684197718898943
test,14,0.02152475313188018
test,15,0.04505447112387384
test,16,0.07738448033699252
test,17,0.029033798618539275
test,18,2.7690861144180623e-05
test,19,0.012529842907779143
test,20,0.026903777196729317
test,21,0.031622291016918935
test,22,0.052199552143862515
test,23,0.07783608988923818
test,24,0.09446557869510763
test,25,0.1023543362907634
test,26,0.08834169073050246
test,27,0.01962903519414938
test,28,0.007668925535101345
test,29,0.0018531546492538409
test,31,0.012393835958746102
test,32,0.006376246206023173
test,33,0.0025582714499386983
test,34,3.2328506054613015e-05
test,35,0.0011199272429779361
test,36,0.01020777147677221
test,37,0.0005511071607299245
test,38,0.0009118930969542749
test,39,0.002376523763393368
test,40,1.4338854669171397e-05
test,41,0.0029580638431033757
test,42,0.029197973980165548
test,43,0.04230116126072869
test,44,0.05065493441351976
test,45,0.05135414212601186
test,46,0.04132101975061864
test,47,0.03401312950168245
test,48,0.06954988676189233
test,49,0.035173287277229126
test,50,0.014104913688990584
test,51,0.007548973253466151
test,52,0.002516191093627329
test,53,0.00046633850990285275
test,54,5.9237652027421817e-05
test,55,0.0061580447980718045
test,56,0.016788924136256878
test,57,0.027066798503930678
test,58,0.039902799151470214
test,59,0.05829371685143747
test,60,0.0590818776388925
test,61,0.018416650400982948
test,62,0.009996352337691361
test,63,0.004391406854626245
test,64,0.0006624891510937925
test,65,0.010399508850645889
test,66,0.01902562831178345
test,67,0.029502154939574976
