Path,index,distance
test,0,0.19230836806350293
test,1,0.19442424765378563
test,2,0.18471648740929925
test,3,0.17017728681035083
test,4,0.14698845195321653
test,5,0.11750932542648729
test,6,0.0875322708212084
test,7,0.0563155373916675
test,8,0.03209555435737976
test,9,0.01561514556633481
test,10,0.004410029136632132
test,11,5.0883338443941106e-05
test,12,0.0033003931876645076
test,13,0.013761221313352445
test,14,0.03306560546018178
test,15,0.0611240318984837
test,16,0.09607207299745424
test,17,0.07114341569508376
test,18,0.008698443233645214
test,19,0.00245124564703858
test,20,0.017553247413407025
test,21,0.030952688692194252
test,22,0.05805110221970511
test,23,0.09128374483416557
test,24,0.12180344576554891
test,25,0.14282263186158695
test,26,0.13389580021656544
test,27,0.024656299954982197
test,28,0.00914229845550718
test,29,0.001981646005703608
test,31,0.00979878589504346
test,32,0.004597107672350331
test,33,0.0015174494398447758
test,34,3.51889137096828e-05
test,35,0.0007286309731170393
test,36,0.015529412262939468
test,37,0.0011843080151910934
test,38,0.0014187183876233078
test,39,0.0029969302777727025
test,40,0.00018439036641537676
test,41,0.006247982667656582
test,42,0.04531676540016183
test,43,0.07227439892720933
test,44,0.08780011146498334
test,45,0.08834455104685102
test,46,0.06873144127371744
test,47,0.05519976912258473
test,48,0.04963997677335685
test,49,0.026324772043878286
test,50,0.011697887036924315
test,51,0.0075230055343291635
test,52,0.003239487826261822
test,53,0.0010101449608477253
test,54,7.32510543500764e-05
test,55,0.003180764753058507
test,56,0.008573955478707429
test,57,0.014356434617730729
test,58,0.02180855777197921
test,59,0.03363726563972158
test,60,0.041867615308695205
test,61,0.01545168154236698
test,62,0.009750150273267089
test,63,0.005182834756636057
test,64,0.0005996202467835055
test,65,0.004743415938777917
test,66,0.00936246128504803
test,67,0.01495392316457933
