Path,index,distance
test,0,0.34520035249163517
test,1,0.3483016026557173
test,2,0.34362690640810967
test,3,0.31414231027644557
test,4,0.2701366855678343
test,5,0.21472728975604194
test,6,0.1553526289601077
test,7,0.10820429460991943
test,8,0.07106803541331208
test,9,0.04617278864518992
test,10,0.028477580271781933
test,11,0.014491081074830436
test,12,0.005415009159238537
test,13,0.00047935494876527596
test,14,0.0009413592352125466
test,15,0.007215480205618463
test,16,0.018671235601986913
test,17,0.02580577026554609
test,18,4.0861312973317077e-05
test,19,0.013326852059251881
test,20,0.022353465026448083
test,21,0.023967601942103567
test,22,0.043110923368849696
test,23,0.0587587053712173
test,24,0.06604742162217969
test,25,0.06256249737790243
test,26,0.04650883139636841
test,27,0.009545131908791582
test,28,0.003649338961764781
test,29,0.0009423604955171028
test,31,0.01767778303461054
test,32,0.011467674385925775
test,33,0.007344367264891516
test,34,0.0047253269307236945
test,35,0.0024454897029128064
test,36,0.019487531277620374
test,37,0.00397726441562396
test,38,0.00026584638988136344
test,39,0.0002891336531634092
test,40,0.0040857895278463285
test,41,0.012543192160321626
test,42,0.007728751320646321
test,43,0.01636678599786845
test,44,0.01979427178023796
test,45,0.017102112200736874
test,46,0.01216296070195022
test,47,0.008954294524500583
test,48,0.07828391402009549
test,49,0.044724446731553624
test,50,0.02634503388025078
test,51,0.0210031550434443
test,52,0.01471021605486933
test,53,0.012809310766155213
test,54,0.015091291453731337
test,55,0.021095227674678863
test,56,0.02829965868193962
test,57,0.034969898981372705
test,58,0.04326705647868678
test,59,0.057427441694234305
test,60,0.06708315125058062
test,61,0.03335966753670716
test,62,0.026184829042729674
test,63,0.020377686977884446
test,64,0.016465307111346084
test,65,0.020535435935466362
test,66,0.026072629888334475
test,67,0.033504270198525976
