Path,index,distance
test,0,0.07455312110970613
test,1,0.11241557608963704
test,2,0.13513250155050938
test,3,0.13491873957370348
test,4,0.1216909736315046
test,5,0.10079884478949919
test,6,0.08193733189962149
test,7,0.06222928682512885
test,8,0.0394746444477182
test,9,0.021779020737599186
test,10,0.007675930111008311
test,11,0.0006268832078244468
test,12,0.0015585801820746648
test,13,0.010284148630719026
test,14,0.026362815019496333
test,15,0.04992184153601009
test,16,0.08474981935643633
test,17,0.0018865845896016697
test,18,0.005814960580371564
test,19,0.023173687471051085
test,20,0.03140852362757285
test,21,0.03490899913407741
test,22,0.06949159492954249
test,23,0.09567377299982927
test,24,0.11873986570775763
test,25,0.12671235981558215
test,26,0.11036365248036295
test,27,0.018112577132806673
test,28,0.00699451061933265
test,29,0.0015516460714256608
test,31,0.005990741554807277
test,32,0.0038268540964512265
test,33,0.002045906825217325
test,34,0.0003658006976656747
test,35,5.037371562588433e-05
test,36,0.004456971399125931
test,37,9.63438148160467e-06
test,38,0.0026106581693191577
test,39,0.002716392254908384
test,40,5.589512518544559e-05
test,41,0.0034325917145515694
test,42,0.024483771525134035
test,43,0.044814946551810064
test,44,0.056937914621565056
test,45,0.05511355281696617
test,46,0.03896215699437766
test,47,0.028621047798225052
test,48,0.03947464444771809
test,49,0.021786250830854503
test,50,0.010831634869048257
test,51,0.007284796999865395
test,52,0.003770849576970936
test,53,0.001383394992179654
test,54,0.0006190579903497806
test,55,0.006034733348011745
test,56,0.013460066510260882
test,57,0.019614976471177936
test,58,0.02646353630252052
test,59,0.035259409693404464
test,60,0.03468387640947035
test,61,0.013657936998195841
test,62,0.009173094259212422
test,63,0.005402540997716532
test,64,0.0013235295631205402
test,65,0.009374994391161295
test,66,0.014869245903319395
test,67,0.020333609177605516
