Path,index,distance
test,0,0.39265588320616285
test,1,0.33492793202232995
test,2,0.295681773202061
test,3,0.24984274074348278
test,4,0.18791636157910319
test,5,0.12513005104690766
test,6,0.07395446032268305
test,7,0.04177195177168169
test,8,0.02125181937485454
test,9,0.009286505201376971
test,10,0.00228048356730548
test,11,2.1684366476981687e-05
test,12,0.0033893480496829387
test,13,0.012872354444139145
test,14,0.029375904547358278
test,15,0.05453482134773713
test,16,0.08991711485209919
test,17,0.12963058438451736
test,18,0.0607022169371747
test,19,0.00905915343037933
test,20,0.0006828499418489731
test,21,0.011329211836038744
test,22,0.05704547000797178
test,23,0.09272452867144587
test,24,0.12904968903025504
test,25,0.14585692006498185
test,26,0.13456581176313587
test,27,0.008989090566887792
test,28,0.003137328788944238
test,29,0.0006546157950834131
test,31,0.011897818888361833
test,32,0.00561328714878373
test,33,0.0019681717968627055
test,34,0.0001459114853480381
test,35,0.000247365301895619
test,36,0.050714516861107506
test,37,0.022662945815198676
test,38,0.006075312397853638
test,39,0.0025301904347146964
test,40,0.011090620039687527
test,41,0.027956870982065007
test,42,0.02403938617095258
test,43,0.04367179366504281
test,44,0.06012716032772525
test,45,0.06552923035510616
test,46,0.04753698262203676
test,47,0.03439811609460919
test,48,0.05280603340646883
test,49,0.029813816187719056
test,50,0.013980159699331196
test,51,0.008368930694908183
test,52,0.0041709472141251425
test,53,0.001517826932078692
test,54,0.00041551899902847467
test,55,0.003384508017840182
test,56,0.008447988473249679
test,57,0.014172227585675046
test,58,0.021736006676599473
test,59,0.0353453139869222
test,60,0.04474420196074247
test,61,0.015763719405077814
test,62,0.009613859263510327
test,63,0.00525195969009562
test,64,0.0013225741559244053
test,65,0.006620258322189931
test,66,0.011490428639889694
test,67,0.018345187691668152
