Path,index,distance
test,0,0.059002109368014755
test,1,0.0721337444616984
test,2,0.07807317704190897
test,3,0.08252328723538549
test,4,0.07975797933243534
test,5,0.06597174782216453
test,6,0.0480014667356935
test,7,0.02970023571928415
test,8,0.012757411174151523
test,9,0.0025990069769603608
test,10,9.513060080346136e-05
test,11,0.004612619631352732
test,12,0.0163742824075358
test,13,0.03366827951092455
test,14,0.057208629997706595
test,15,0.09228912689855995
test,16,0.14022065480843093
test,17,0.031903058202182644
test,18,0.0036318101110470735
test,19,0.004374818788374202
test,20,0.0200155665662487
test,21,0.02886975733632302
test,22,0.08312599737289728
test,23,0.12643347313969888
test,24,0.1570435630258904
test,25,0.16506831088889728
test,26,0.14489900379102005
test,27,0.025915512379211414
test,28,0.010085382400239928
test,29,0.002093893328272811
test,31,0.004645669918866613
test,32,0.002238455002660511
test,33,0.0005693909519906004
test,34,0.0002287935220035564
test,35,0.0026791241133148347
test,36,0.009972494822175881
test,37,0.0011049611981178709
test,38,0.0004565117523280815
test,39,0.0023494865247803975
test,40,9.865992532054335e-06
test,41,0.002982177701368216
test,42,0.049938245062038145
test,43,0.07106115317080353
test,44,0.08383011287003062
test,45,0.08820104696688891
test,46,0.07378721180079562
test,47,0.06155836324863684
test,48,0.02855455780400229
test,49,0.014219674916482017
test,50,0.004925732950700423
test,51,0.0010775378781936462
test,52,7.351212497519466e-05
test,53,0.003275590924306848
test,54,0.007749265503962599
test,55,0.00015294131044674142
test,56,0.0022541868936688525
test,57,0.0072635306396791055
test,58,0.014761385595903342
test,59,0.023884456141630928
test,60,0.023217437542272235
test,61,0.006997107413166281
test,62,0.002250989124848557
test,63,2.915953787674397e-05
test,64,0.005871184239854665
test,65,0.0009752030828116265
test,66,0.004946677341435501
test,67,0.011361644696169959
