Path,index,distance
test,0,0.31020971493136584
test,1,0.2953867558562724
test,2,0.27659660812902687
test,3,0.26743634764936286
test,4,0.24510903308608
test,5,0.20288858716599956
test,6,0.14631487741979465
test,7,0.09154104510767225
test,8,0.04885449228346572
test,9,0.023065514288754918
test,10,0.007932411325042743
test,11,0.0011816295328384019
test,12,0.0002848429414167297
test,13,0.005071816725631506
test,14,0.01619668704000299
test,15,0.036565838759401226
test,16,0.06606610087631704
test,17,0.15540033632483563
test,18,0.04647547658359119
test,19,0.00019791395932422517
test,20,0.024072206712131616
test,21,0.03745021457486453
test,22,0.08555757399693731
test,23,0.11771695490174783
test,24,0.1292187908488146
test,25,0.12555299015374333
test,26,0.09943907846281508
test,27,0.02268527102301965
test,28,0.00869192065581914
test,29,0.0018855136175758291
test,31,0.017827466033249695
test,32,0.009475864244174348
test,33,0.004509653677536751
test,34,0.0012869485242230638
test,35,5.523952095698448e-05
test,36,0.060505018516734954
test,37,0.0186816674185577
test,38,0.0019317487904275676
test,39,0.000435165588982489
test,40,0.00960837858563679
test,41,0.033584145532032816
test,42,0.03179643440810631
test,43,0.056954613336366866
test,44,0.0697576513776228
test,45,0.06413838816779383
test,46,0.049204563756651165
test,47,0.0383199293315547
test,48,0.09259837220686218
test,49,0.05395253520384957
test,50,0.027392071088548242
test,51,0.017465087737775553
test,52,0.00846670589107923
test,53,0.004371971764801086
test,54,0.0035474258995807917
test,55,0.009850185641884335
test,56,0.01859268523771085
test,57,0.030181319347884594
test,58,0.04465029076698712
test,59,0.06998755731657602
test,60,0.07871618977322836
test,61,0.033713447822819376
test,62,0.02152260828281838
test,63,0.012455977227771697
test,64,0.0052042849950557635
test,65,0.012794453183232912
test,66,0.022093580892467046
test,67,0.03518392166941409
