Path,index,distance
test,0,0.03174940889499911
test,1,0.04817797490575171
test,2,0.05590825142215938
test,3,0.06418231997351154
test,4,0.06639615771567864
test,5,0.06139800269609441
test,6,0.049818085998799555
test,7,0.03319686015062229
test,8,0.01626620145164326
test,9,0.005024347200830115
test,10,0.0001259525164011288
test,11,0.0023250755353854125
test,12,0.011037729834334042
test,13,0.025942259243493693
test,14,0.04870734477671923
test,15,0.07873872932947346
test,16,0.11902337287502907
test,17,0.003921516752621312
test,18,0.0030275287632035575
test,19,0.024717673267892093
test,20,0.03773724289824443
test,21,0.04491505537533513
test,22,0.08457643620045274
test,23,0.1262431657050389
test,24,0.1622448680398133
test,25,0.17194078967922743
test,26,0.1485353496037526
test,27,0.030543216061930778
test,28,0.011833546066652878
test,29,0.002614648914835205
test,31,0.003178546008172911
test,32,0.0019219315422560612
test,33,0.0007874274594644737
test,34,1.6116048441316977e-06
test,35,0.0009380146786530652
test,36,0.0008735233890688754
test,37,0.0006447915844499663
test,38,0.005709575362632724
test,39,0.008198249155431325
test,40,0.001334418597219278
test,41,8.988328760428654e-05
test,42,0.050023397052678664
test,43,0.0700312381637328
test,44,0.08368826226449821
test,45,0.08474552696682436
test,46,0.0675585348163934
test,47,0.05633286591195441
test,48,0.02210324605959524
test,49,0.013836807306446208
test,50,0.007625674227690116
test,51,0.004746593615854833
test,52,0.0019348737428438456
test,53,0.0003736308276716116
test,54,0.00010642213534983735
test,55,0.0009906594171509298
test,56,0.003885083495779651
test,57,0.006984274043893457
test,58,0.01126469294509147
test,59,0.016628000630000583
test,60,0.01878571495888781
test,61,0.008938291480568794
test,62,0.005415371437459404
test,63,0.0026719176172740333
test,64,1.1417771847987979e-06
test,65,0.002992095305524245
test,66,0.005850866444110814
test,67,0.009342587877232189
