Path,index,distance
test,0,0.2742169791504653
test,1,0.25757777769246815
test,2,0.2470477580736159
test,3,0.22969365682062093
test,4,0.2050762354587915
test,5,0.1689897182803739
test,6,0.12014591519157913
test,7,0.07870136614873324
test,8,0.04739328451259228
test,9,0.025602144425422413
test,10,0.011723788429669812
test,11,0.003182315508688638
test,12,5.2855891577885394e-05
test,13,0.001960865247935817
test,14,0.009257262379972597
test,15,0.023285018823574588
test,16,0.04594107720697227
test,17,0.08934649929576965
test,18,0.020675795820413234
test,19,0.001449493624197551
test,20,0.02069547088378898
test,21,0.03510684322764812
test,22,0.0713065567402692
test,23,0.103475400235016
test,24,0.1173628577490835
test,25,0.10998537726004709
test,26,0.08420082468676315
test,27,0.011215547152542915
test,28,0.004278648292165177
test,29,0.0010781622114607314
test,31,0.013786776875114648
test,32,0.008265389427453362
test,33,0.0041722596966927705
test,34,0.0010747795876331345
test,35,1.3152475726307955e-05
test,36,0.04680449201425951
test,37,0.01702905564271917
test,38,0.0037108762978315113
test,39,0.0012168670002135062
test,40,0.009500674812225052
test,41,0.026404120005967036
test,42,0.014774483281354445
test,43,0.031192836380283695
test,44,0.03949783839873777
test,45,0.03630263474944806
test,46,0.026820671622578063
test,47,0.019773195697701973
test,48,0.05243111152463087
test,49,0.02684864279748156
test,50,0.013473105281039732
test,51,0.009021542789140802
test,52,0.004397707312775667
test,53,0.0025447774595336314
test,54,0.0030248382812607666
test,55,0.009372055278925373
test,56,0.016616717077386878
test,57,0.023160523010973044
test,58,0.030778768950440516
test,59,0.04145461341302703
test,60,0.042474042488443886
test,61,0.018262595568401485
test,62,0.012401109747558259
test,63,0.00774247463388722
test,64,0.004215722038748648
test,65,0.011878099687578025
test,66,0.01742077135039788
test,67,0.02453367357305225
