Path,index,distance
test,0,0.15887808019339833
test,1,0.16603495323252737
test,2,0.1702391976221116
test,3,0.16963047503936668
test,4,0.15619090571143635
test,5,0.1295264320938605
test,6,0.09595844808063647
test,7,0.06171704741962014
test,8,0.03394208819064182
test,9,0.015015051337881946
test,10,0.0044912282541417214
test,11,0.00016498493980665607
test,12,0.0017375998793345282
test,13,0.009171339872465656
test,14,0.023202428064492353
test,15,0.04433385149778635
test,16,0.0750791218228648
test,17,0.03097558677132184
test,18,0.002688399856098145
test,19,0.008472731747821038
test,20,0.029971016268720785
test,21,0.03844969046460389
test,22,0.07566444593758803
test,23,0.11114773926633492
test,24,0.1314323982295903
test,25,0.12716573050150826
test,26,0.1012439491093361
test,27,0.022236525258344075
test,28,0.008622263942872133
test,29,0.0019644178320220584
test,31,0.008087072479695534
test,32,0.004780462059021939
test,33,0.0018589054914158742
test,34,4.5257397451425874e-05
test,35,0.0006825861490967755
test,36,0.00987166007031215
test,37,0.0009816769751459509
test,38,0.0003751074631261897
test,39,0.0013395210756088627
test,40,0.0001324389436312412
test,41,0.00394811545731244
test,42,0.033245211301237365
test,43,0.05118670558828664
test,44,0.061692234740750584
test,45,0.060009043893597735
test,46,0.050523403905397335
test,47,0.04077913279291645
test,48,0.04309700356920532
test,49,0.023911935072399748
test,50,0.01138837938107018
test,51,0.007029095339492808
test,52,0.0033690660755578694
test,53,0.0010074331452927243
test,54,0.0003113664062528443
test,55,0.004723904565646975
test,56,0.011494785603863522
test,57,0.017431256856377364
test,58,0.02478118479734759
test,59,0.035522113827627155
test,60,0.036924461453378576
test,61,0.014690848549667512
test,62,0.009102058059706541
test,63,0.005219932270518646
test,64,0.0010604942061706035
test,65,0.008146387472483863
test,66,0.013161621212217756
test,67,0.01949547193881107
