Path,index,distance
test,0,0.22529821848418052
test,1,0.24378512081458703
test,2,0.24558135825705285
test,3,0.23190559707767344
test,4,0.2025803864856942
test,5,0.16149800895621258
test,6,0.11971833861971315
test,7,0.07963970542197352
test,8,0.04520878833631692
test,9,0.022763989016312935
test,10,0.008386453354180645
test,11,0.0010514068245575103
test,12,0.0008146895362447504
test,13,0.007997865785819736
test,14,0.022961032548363125
test,15,0.04781482635231793
test,16,0.08096905487619876
test,17,0.0064655078149955525
test,18,0.00551526338792907
test,19,0.022927348628862143
test,20,0.03001880527120948
test,21,0.03220827443749574
test,22,0.05378504884873658
test,23,0.07850494947726472
test,24,0.10167464564646389
test,25,0.11808621490026028
test,26,0.10678579902074814
test,27,0.02105584039045505
test,28,0.007802976630741476
test,29,0.0016323434015159677
test,31,0.00975790306978519
test,32,0.005720983556214421
test,33,0.0026299714132186347
test,34,0.0005675844803987307
test,35,1.124861925982934e-05
test,36,0.005425668876800183
test,37,7.300110776209401e-06
test,38,0.0017372560665063208
test,39,0.0020350309064885996
test,40,1.1996023181692905e-05
test,41,0.0020719448870371027
test,42,0.03067043823458826
test,43,0.04701492563012866
test,44,0.0571125828247131
test,45,0.05774946611234433
test,46,0.04534835869284071
test,47,0.03699728053731022
test,48,0.05409996028236863
test,49,0.03010171658696037
test,50,0.016109061342891362
test,51,0.011317894264229467
test,52,0.0064752209706544495
test,53,0.004237475549111469
test,54,0.0029210759853504076
test,55,0.008229929958949445
test,56,0.014845695415048321
test,57,0.021161348266142466
test,58,0.029198319428539343
test,59,0.041452089526206715
test,60,0.04753705609668024
test,61,0.02045451525599662
test,62,0.014161792459115308
test,63,0.009186823696643698
test,64,0.004071898724246292
test,65,0.010661697644962609
test,66,0.016242567464682778
test,67,0.02275066759474642
