Path,index,distance
test,0,0.21966199854101276
test,1,0.2181218702150377
test,2,0.20701367807128757
test,3,0.19440882283515193
test,4,0.17397966603549442
test,5,0.14263344262325894
test,6,0.10478935514713772
test,7,0.06968869896481178
test,8,0.04156220435551705
test,9,0.02160433977280507
test,10,0.008695250031318214
test,11,0.0015315768769761373
test,12,0.00027822902338447975
test,13,0.004829938622654573
test,14,0.016233078330303408
test,15,0.03709168425983289
test,16,0.06595769937348084
test,17,0.02630918774033475
test,18,6.349959574980524e-05
test,19,0.01221320965347239
test,20,0.03052568766841013
test,21,0.036916465453629144
test,22,0.064126430691403
test,23,0.09179079210370744
test,24,0.11117002382825714
test,25,0.11337607407022854
test,26,0.09466986635369079
test,27,0.02456543583905413
test,28,0.009300989596118914
test,29,0.0020561519266423245
test,31,0.009404048107511609
test,32,0.005792952434150678
test,33,0.002893825106670911
test,34,0.0007247090015302105
test,35,1.4795123296496016e-06
test,36,0.009224710916904133
test,37,0.00017989670310103456
test,38,0.0018928875545247692
test,39,0.002506947212389532
test,40,1.1570253730663893e-06
test,41,0.0033221269068821613
test,42,0.030198861765548424
test,43,0.05226827861479455
test,44,0.06289799877989855
test,45,0.05832670047423327
test,46,0.046527327333908186
test,47,0.03687890292581508
test,48,0.0462891361283142
test,49,0.02495926847521246
test,50,0.013328314249293483
test,51,0.009078027518378495
test,52,0.004447755699634071
test,53,0.002504240666306057
test,54,0.0012954743346856867
test,55,0.005535387581241169
test,56,0.01043247811543535
test,57,0.016619545153122695
test,58,0.023176569395364166
test,59,0.032526930723702385
test,60,0.03940633060626009
test,61,0.01639310882445777
test,62,0.010953477517904209
test,63,0.006250906443768245
test,64,0.0024671301342241714
test,65,0.00694593329976434
test,66,0.012017536516089722
test,67,0.01778322379976449
